,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
VPS25,0.100975992910318,0.0945057540914113,-0.0317427346472657,0.787026281235645,0.899024007089682,-0.00525829643555275,-0.000584419939837315,0.130663228474689
OPI3,0.745293021163122,-0.0170093387882649,0.00391504951939623,0.362867142872879,0.254706978836878,0.418128647212753,-0.0726313032322025,1.07611534078889
CHO2,0.847238170067788,-0.00576351938495754,-0.000690403482212485,0.278433832852816,0.152761829932212,0.506118992754428,-0.0444150191029085,0.928144227129285
CTK1,0.724171831643461,-0.038032931903342,0.00161489358472332,0.273949550398779,0.275828168356539,0.155428217646552,-0.0194364732896472,0.802424057433162
ELP3,0.0663570902410815,-0.0259432178291886,-0.0302298569407737,0.594073719820745,0.933642909758919,0.00521509115715885,4.44111525385527e-05,0.159849704827133
NUP133,0.879369095254966,-0.0181136073330428,0.00106676103980205,0.196010689415512,0.120630904745034,0.398976847570399,-0.0641310493489688,0.624001758618771
CTF8,0.896921133116897,0.000195295838476677,-0.00708125826829547,0.0857197524633156,0.103078866883103,0.0764922329034891,-0.00219629277525786,0.325533035276468
DOA4,0.834167497853298,-0.0147285847042767,0.0030064805877118,0.162069620199085,0.165832502146702,0.261073861731588,-0.0205058919807208,0.489679478597238
BRE2,0.097950833331188,0.0476248868927724,-0.0445932911848844,0.52187577971093,0.902049166668812,-0.00115247264709972,-0.000323519405428932,0.14096244233388
SWD1,0.894350324667836,-0.00396420483115925,-0.00241422837901512,0.147495102330589,0.105649675332164,0.0877594752064074,-0.0232518573028748,0.499695643327113
SPP1,0.900770785334194,0.00489131327719506,0.003173686519283,0.112760388148017,0.0992292146658059,-0.108772459273621,0.0223483423172715,0.326130167907567
SET1,0.877828578263697,-0.0134906800876928,-0.00502484767703054,0.150112234110382,0.122171421736303,0.183347957504302,-0.0490694362316683,0.42730760080354
HFI1,0.81016848101434,0.0156660066483571,-0.00300946558790869,0.25159182665104,0.18983151898566,-0.185944002735603,-0.020811044102569,0.869260818122038
SWD3,0.119011409330169,0.159391448657897,-0.0322268753900194,0.536363255781392,0.880988590669831,-0.00936190526391248,-0.000579085165485131,0.158575479688229
SDC1,0.118035739850129,0.0309937563479222,-0.0309169478734483,0.425187127533134,0.881964260149871,-0.000897641232463937,0.00165058644643183,0.139225569616061
BIM1,0.870822198543201,-0.010276779875792,-0.00194826840120861,0.0975690712740346,0.129177801456799,0.173596943510938,-0.00940303506183914,0.345007344233493
BUD13,0.861613038859468,0.00283761055130491,0.00299616131206108,0.13939221990224,0.138386961140532,-0.0839707168509217,0.0207750909640239,0.399780586591723
BRR1,0.847746995552685,0.00162868086718484,0.00192016782838936,0.0821156593959986,0.152253004447315,-0.0635119990047859,-0.00565541663660097,0.30147576065006
BUD22,0.873721674720639,0.00534091466492215,0.000261024402278498,0.157600553959032,0.126278325279361,-0.0436766840444683,0.0114634898525919,0.463799318750332
BUD20,0.883559142234028,-0.000363276847420768,0.00135346486946645,0.101933227387374,0.116440857765972,0.121895977319026,-0.00784153199309176,0.377435893902345
IBA57,0.149724279490066,0.266494900760909,-0.0806378759089903,0.759736500370645,0.850275720509934,-0.00643603663470521,0.00106983612937295,0.203428741587594
CAR2,0.940711304929037,-0.00558637033304193,-0.00169802754115673,0.0843190393183488,0.0592886950709633,0.120725808717701,-0.0135286166405121,0.554117537553275
SRV2,0.826620390985235,-0.0443533924739115,0.00510302859314008,0.260607784142515,0.173379609014765,0.683602406209855,-0.0521699409137201,0.868767764110127
BUD21,0.0843726627816016,-0.0341822260376868,0.0180477772517296,0.481641381214384,0.915627337218398,0.00117480911048764,0.00069418449446248,0.113682483623064
CCE1,0.762731243063837,-0.00301097493746068,0.00175412171400373,0.113688634510132,0.237268756936163,0.0977652547766459,-0.0280918670379757,0.361251252859993
CDC40,0.848590288356789,0.0013072066713446,0.00849739810650558,0.215978293715256,0.151409711643211,-0.111371639139273,0.0131200504413202,0.635690793685683
SSN3,0.877014983235873,-0.0115935262796086,0.00262103870816621,0.23449956510022,0.122985016764127,0.63077199564728,-0.0943404474853247,1.10275383192927
CGR1,0.075187799515578,0.0765831110694083,0.0099148119202476,0.461846041512389,0.924812200484422,0.00127840302328525,-0.000203642700343788,0.101770777891763
CHL1,0.889824738077728,-0.00919628494001027,-0.00108290761526886,0.0650239199972266,0.110175261922273,0.103281983157916,0.00294649573665121,0.218803728615575
CGI121,0.114692880210393,-0.00853288346067972,0.0312202649635857,0.443059639621142,0.885307119789607,0.000330460138749097,-0.000278166268324092,0.136610791741109
CIN8,0.841454900883428,-0.0140894198960436,-0.000961310401132731,0.0966402033152307,0.158545099116572,0.150700923300111,-0.000497459061437435,0.339679824304055
CKB1,0.090896344598569,-0.195501020998332,-0.0202803990324134,0.53681788818581,0.909103655401431,0.00162466011042382,-0.013754568835183,0.105828469310289
CKA2,0.876747651460615,-0.0104775904748058,-0.00139199205153756,0.119673975167155,0.123252348539385,0.169661526266386,-0.0143363493755286,0.567604067552485
CLB5,0.895211395043921,-0.00533948715239607,-0.0158890214806054,0.1016474105655,0.104788604956079,0.118940624509959,-0.0200163345447784,0.328931430382095
CLB2,0.884160647763868,-0.00119422729301042,-0.00120833264886377,0.0745499004038237,0.115839352236132,0.00941120080969757,0.00347915532279708,0.297939714517506
