,global,local
VPS25,-923.756844215763,1565.42730758682
OPI3,-6103.45986400534,-5292.56248305776
CHO2,-4212.89592951413,-3027.79375544568
CTK1,-4314.91459193981,-3646.14537699011
ELP3,632.905316354192,1427.42237414534
NUP133,-1642.71146709898,-504.463860541157
CTF8,3580.53404598879,4679.04952536744
DOA4,-658.585589911278,310.167924117223
BRE2,790.67221441016,1749.01338245334
SWD1,678.152013638481,1496.18379651864
SPP1,2812.05967897539,3391.01303336344
SET1,689.658311625989,1379.3110634291
HFI1,-3778.61538119082,-2762.50358214988
SWD3,-64.1093387416653,865.185331559264
SDC1,1254.15833852545,1867.33770085019
BIM1,2294.99628206331,3571.12807136539
BUD13,1165.25850635595,1749.6237420774
BRR1,3251.08544763566,4375.68577961658
BUD22,521.405258076045,1087.09902326083
BUD20,2314.57325214114,3470.40813294178
IBA57,-2498.81451768433,-1202.07240798968
CAR2,2489.26475858377,4957.53677759872
SRV2,-4610.49207959553,-3053.81187958257
BUD21,1876.63469461183,3101.25551453447
CCE1,940.830397871947,1818.9984452893
CDC40,-1720.22771211288,-1082.50987831368
SSN3,-4371.50611557931,-2159.36916064683
CGR1,2464.40090012921,3857.39959830817
CHL1,5302.17901744532,6356.49823613199
CGI121,1216.35734549259,1940.27027282978
CIN8,2052.19373569963,3291.79990040315
CKB1,1182.44858985585,3200.38197891888
CKA2,133.200292956302,2027.63646517783
CLB5,2970.01322720497,3798.02115512232
CLB2,4102.83519561347,5316.9825534105
CKB2,298.993704339443,1983.59198967626
CLA4,3976.1800051321,5567.02077427756
CLB1,3230.34177911457,5129.70659783815
CLN3,2937.66990027622,3584.90559858432
CLN2,5910.51240113127,7623.62931033455
CSM1,1201.93712502713,4021.63792435008
CTF18,1280.30651655946,2451.32958984756
CTF19,5022.15104294476,6549.0934851966
CSM3,5110.91509815801,5954.24819730157
CTF4,119.491904716058,1002.4458743206
SSN8,-3424.48658832283,-913.694045592874
DCC1,1919.84945846549,2903.01427387076
DBR1,3061.22682060709,3871.47222742834
DCS1,3067.10452212903,4683.40485675108
DBP3,1096.20680140654,2175.38122543459
DDR48,2048.92072724655,5683.13668123102
DHH1,-1165.86422936717,-538.514492009544
DIG1,-1381.06080453208,73.3500005885386
DEG1,699.530678492145,1749.64799456548
DIG2,6650.89329065313,7721.00631886849
DSS1,4907.85937747885,6106.60256400664
DPB3,3784.95736008089,4671.9381727392
DST1,3427.64898131867,4457.25145878011
DUN1,2093.44873889347,3961.92708694242
EBS1,4015.9939470178,4901.64601318501
EDC1,2583.29764721732,4654.66323960073
EFG1,786.984824792775,2113.13482501609
ELG1,4389.09842037432,6049.61207449751
ELF1,282.167199236351,831.471248226314
ELM1,1307.62265772086,2371.24230371277
ERF2,4238.17853690384,5927.20622979124
ERG2,-230.890779256207,1992.8916772047
EST1,3952.81842551026,5776.80893183991
EXO1,2781.7096435531,5498.02119459534
FAB1,2060.35439107094,3770.1302785514
FKS1,-294.217173810728,1152.28105746388
GEP3,-2213.71714230786,-1040.67493948316
FIN1,4611.38753749273,6603.38314538609
FRA2,4724.90554426691,8724.03788715637
GAL80,4495.654525361,7362.88392980895
FUS3,613.563552634478,2213.73451420974
GCR2,-17.6009595292788,1076.65851010543
GPA2,1270.63603207433,3270.07185971811
GPR1,-616.867513193093,1014.37218902251
GPG1,3602.28197694668,4256.74125974753
GPH1,2820.31490072756,4429.92884871862
GIS4,2906.19103554424,4939.96404802045
GTR1,1575.11491904012,3838.90918545655
GSY2,4215.48703594813,5271.75622033485
GSY1,5114.03688359578,6081.44737230782
HAP4,3347.34226018122,4198.95642014542
HCR1,896.039506202706,1784.58268567411
HFM1,1666.40984272739,2954.32008630707
HHT1,5742.69604788854,6701.01270519732
HNT3,4279.41971296767,5533.69185086175
HOG1,3130.57477178731,5315.91715897928
HHF1,5033.55469792413,5849.03272337864
HOS3,4374.46786730452,5989.83009748743
HOM2,657.571143488173,2943.37638777828
HUR1,-534.609605816797,823.919447203858
KKQ8,4482.7183900236,5833.64934527137
INP52,1451.49125547084,2762.62219894374
IRC3,-560.004843130829,495.294158915166
IRE1,1618.26529693647,2126.94419573049
IRA2,-2518.48171410241,-2101.28892781095
IPK1,-2461.6104507816,-713.95599018386
IRA1,-300.656009177265,1350.87481742652
JJJ1,2162.20718545181,3048.37182399919
IST3,1683.29434274651,2374.11531166242
IRS4,3262.85592710292,5156.03945821641
JNM1,3136.05848265305,4263.73034213539
KAR3,-354.359236999793,1782.08060416481
RRD1,4035.01273537482,4919.41976812154
RRP8,3093.78939011425,4104.02723342854
RSA1,-1328.75857997583,-458.507929838978
RRP6,-1016.39670025238,198.306963449959
RRM3,3502.10059662052,4638.29887831616
RPB9,-3307.83223475549,-2671.10695106707
RNY1,-1183.24531402275,202.809157576945
RPA49,1578.61892750673,2271.05025256133
RPA14,3382.77591705719,4629.4183982285
RPA12,2337.60123053166,3162.45906694671
RNR4,-1492.758436209,-402.563274455369
RMI1,1617.87808053631,3756.06884945093
RIM1,-1579.85682195385,-674.473147437927
RGP1,-2402.1705560386,-1014.22997567794
RGT2,4540.7564693663,5865.31830402544
RIC1,446.279127313126,2119.35687917233
RIF1,6714.01806028431,8487.94317975667
REG1,-4616.28452045554,-2778.48849722916
REV3,6373.60013152421,7695.52773262675
RCE1,3954.94609057644,4481.2343289005
RAS2,3541.74607152087,5377.29629395268
RAI1,-1072.65664505247,-78.780894291268
RAM1,-5755.77123765633,-4528.57228522523
RAD57,2451.5188199029,3773.62566302376
RAD54,2255.21501277486,3343.3053852201
RAD50,-794.872770761168,618.856602151699
RAD55,4791.61663050759,6002.64733668152
RAD52,-74.6702771365108,1116.83549917195
RAD27,227.062135961952,1407.90329283226
RAD1,2206.65221601483,3484.27648242623
PUS7,3691.65822151057,4803.71507586665
PUF4,4799.79728335511,5731.50471471573
PUS1,1258.631112966,2998.98469947752
PUF6,1765.56827698755,2961.09836603716
PUS9,6600.98899206351,7847.25109063828
PUF3,3948.43206468906,6209.75670593487
PTK2,4446.4460221564,5675.72969333781
PTP3,3683.68716830721,5160.999792923
PSY2,3244.54254753326,4393.32552230476
PTC1,-2614.83850118474,-1310.91669321751
PPH3,2476.31011209029,3513.09494086402
POL32,4282.2132983758,5173.49526195687
POG1,2420.91250299968,4999.70807870896
PMS1,5610.24990998684,7760.23288827412
PLC1,-2468.41133572029,-685.74269659789
PML39,5176.11434774359,6691.46505647743
PIH1,2352.81676111135,3246.39733243166
PIN4,3028.15802003189,4228.55184862874
PIF1,3517.96628594287,4367.91825990293
PIB2,4035.7315886079,5460.07297637377
PHO80,4426.86954830995,6271.33506669615
PFK2,-2945.91515811165,-1777.86277418775
PFK1,601.294058314908,1685.02833827224
PHO85,-1752.8304958551,-316.823541399426
PFK27,-1454.50805813233,-338.787491069318
PHO13,4228.97686593368,7417.41682789474
PET112,5162.82015797642,6878.40776202247
PDE2,560.307041187717,2523.59516634013
PCL8,2632.43699086253,4930.98755090387
PCL6,2713.13659187283,4881.73833357906
PBS2,2496.03100474013,4713.44645543912
PBP1,3585.15804234157,4395.10810240642
PAT1,-1049.13308685787,-395.219063567923
PAP2,381.074039480568,1691.66448372498
OPI1,-2602.88705225348,-1132.27396649314
OCA6,3364.94038970591,4760.56446344186
OCA4,3485.40059143849,4884.39947227409
OCA5,3726.20170985071,4958.18047326736
OCA2,3362.06567701882,4588.35254835789
OCA1,2866.42003752838,3808.27777507557
NUP60,868.183077311861,1617.11146447256
NUP170,77.9158964721897,1662.07402310006
NUP188,4328.13000320201,6165.58331214912
NUP120,1107.10909923118,2038.94820861315
NTH2,1408.57562862571,3512.00791194912
NPR2,4943.84069989986,6704.84005473612
NRP1,5003.81543390722,6377.96794810728
NOP6,3542.39207118524,5019.84963209929
NPT1,1530.03742823801,5218.46444735034
NMD2,-2726.01390860973,-621.068747174558
NPL3,-3873.34425982209,-3036.78507610089
NOP12,2259.97512249888,3429.15094254423
NKP2,2265.29933975152,2761.508083787
NEW1,2282.86111010495,3503.14814643153
NBP2,670.780542186144,1937.05878004258
NAM7,-2677.95381905839,-510.378150127548
MUD2,3807.26080848462,4873.32873508135
NCE102,3036.94864018391,6217.90844904643
MUM2,2959.58151285615,5595.61525137531
MUS81,5448.59306129392,7181.98236713132
MSG5,3321.62581418355,3872.40566604705
MSN5,-473.022919462572,1244.13869713855
MSH2,1253.41876215365,3304.59890809638
MSH1,2068.97511710155,2957.53324081748
MRT4,1717.28751128243,3016.3859984369
MSC1,3014.67951383359,4061.77290963623
MRN1,1045.68295528983,2930.57216406332
MRC1,3031.71315392932,4403.49069240929
MMS4,6687.12048991752,7954.07377267451
MRE11,1601.86025143768,2705.81689963388
MMS22,-1114.21753231568,-18.7328226240997
MMS1,2565.07474776935,3397.81673875336
MKS1,1381.14213366583,3570.10594581918
MET18,1562.09670561631,2612.17159866639
MFT1,2277.81751594885,3710.16604968251
MET13,5207.00618574446,6800.40627466735
MGA2,-1395.21888119742,-166.009183726786
MEI5,2989.3973075847,4866.39884278121
SRB8,-3241.0774373612,-998.112698705513
SSN2,-3031.95500271347,-744.913511385535
MDS3,-376.207127929444,1236.53874657683
MCM21,5181.28583357738,6464.06319652963
MAK31,5293.68758262181,7088.35416778876
MCK1,5.4091384649217,830.175780673563
LTV1,366.031655710355,1115.36388734502
LOC1,-528.517886896537,3642.10795009549
LSM7,803.858300121441,1151.68477856572
LSM6,-492.166866702062,-216.451042485371
LOS1,5022.4746682705,6774.12598825234
LSM1,112.334762884731,615.490322733082
LEA1,1363.4863729002,2250.24157152068
KSP1,3152.84350074634,4437.23725185027
LEM3,3115.25095848847,4555.8669900483
GPB1,978.102666410704,2272.59113287868
KIN3,2076.31365108586,3492.36014349411
KIN82,5006.72702323869,5948.35454168095
GPB2,1568.13441694971,3555.65230585696
LRP1,79.9277902576983,1592.21102188682
KAP123,1687.21464558098,2827.12133242913
KAP122,2361.5595692718,3231.21667610198
XRN1,-5784.80543813885,-5306.51719288736
YVH1,-1759.69188847344,-1165.92269236664
ZWF1,1410.13916405845,3147.86821431067
YPT7,3744.06034508872,5575.27653482583
YTA7,-1611.2246497976,-163.923557528371
YPT6,-2534.5831645242,-1141.74357899443
YPR153W,3373.65153405106,5986.12537286173
YPK1,-1802.47045826282,-391.940155696912
SWM2,3254.74686641674,3841.74416194056
RRG9,-2390.59127029387,-989.488127136348
HER2,5935.77361963382,7527.19357362842
YLH47,3118.31766519603,5632.84787996227
YKR023W,802.248976519617,2450.17670266826
YIL001W,5950.00453826528,6705.26960850183
YHR033W,3549.64504762822,6649.49170357389
YGR122W,2252.76522363407,5168.83466160328
VHR2,-Inf,7764.72716525238
YCK3,3467.80018160129,5850.57204919682
YBR285W,1224.14195377866,2564.58512955117
YBP2,4320.99205399139,5684.94761616844
VPS4,2070.79792139287,3056.08910760415
VPS15,-3441.62539793556,-1961.75794642039
VPS1,915.149316184733,1931.85637073232
VHR1,3623.27347094606,8242.6093502444
VAM3,4903.9545272586,5974.87148138323
URN1,1956.62068569995,3029.1609499289
UPF3,-3193.73576616722,-1620.59349164826
VAC8,581.558153766657,2273.27993942252
URA7,4151.28813193148,5308.01832810239
UAF30,-149.915473466856,682.045193606403
TSR2,1597.72242959523,2090.72688658971
TRM10,379.3865204912,1961.03012299224
TUB3,-536.632055796276,1312.17169967227
TSL1,-1514.60129909516,-886.806102910574
TRM1,-Inf,6765.66980201809
TPS2,-590.507362643454,895.965405655706
TPK3,3917.7390994212,5144.3059602717
TMA22,2943.12530776382,3581.56288169957
TOP3,1124.30641135503,3005.802725
TMA23,857.713176569673,1855.42320942433
THR4,918.672124526737,3135.88260093956
TLC1,-4467.05835319957,-3386.68942631704
THP2,3013.69853959954,4419.76782699864
THR1,555.802106885167,3138.2826174027
TIP41,4199.81543760613,5083.23671730593
TIF2,3962.91562316704,5071.45568464147
TGS1,1327.40681025513,2126.12123830667
THP1,-2919.37314940527,-2146.31868311348
TCO89,-282.449851341801,1052.93692617673
SXM1,2834.44062887334,4127.55557395786
SYC1,2356.50978988121,3691.41875173988
SWI6,-1229.13990383983,-282.685561057386
SUB1,3690.06647382127,4846.12098279677
STE7,1257.88992038023,3620.99810331825
STM1,-Inf,3915.77957864761
STE50,3675.95063969054,7036.73692467773
STE20,3844.2570221166,7105.87160979154
STE11,1684.10470445406,4637.16953277738
STE14,3629.51756467309,5131.02639243804
SSK2,2951.60246062915,4958.34781120784
SSK1,4254.07320346941,6193.75562284898
SSF1,2485.28293292809,3598.12876687876
SRO9,592.787687736279,1041.20167199793
SPT4,-309.864138312202,729.198503538749
SPT23,4464.95287356821,6086.43954705042
SPT21,-2044.76518995188,-866.109534736004
SNF4,2838.75925110498,4265.7404783659
SNT309,-600.108922684885,22.9648725884553
SNF1,2259.09603611007,3754.80456499373
SMI1,2782.04022234585,4368.81454040364
SLX9,2593.9907313017,3951.88258636322
SKI3,2831.66653677896,3583.33689056925
SLT2,5103.46531078177,6676.92064140321
SKY1,1857.19357244133,2934.68364899374
SIW14,2861.04267642454,3949.9698603531
SIT4,-1670.83847828076,-702.457263219501
SIS2,-1854.77211062996,-945.050593282712
SHR5,3048.87360902,4595.56640471859
SGS1,1505.81082235344,3103.01604257486
SER2,3855.07710594625,5853.72986576232
SEH1,73.1415752045422,1629.00630469183
SET4,1816.73174207973,3454.60959043133
SAT4,3648.43842191777,5389.20449855021
SAP190,2438.84575201507,4423.47218787897
SBP1,2228.85851098794,3890.40175233735
SCS2,3620.80388504559,4969.07537422482
SAP155,1360.62736858776,3073.17572526429
SCP160,3825.53472044034,4226.68125739743
SAM4,545.762709385264,2175.46147738549
RTT103,1053.48417189366,2483.71795431263
SAM1,2978.759403209,7308.22167071456
SAC1,2242.38111917852,3863.18029037725
RTS1,1530.8780083612,3330.03136643893
SAC3,-936.226779357164,-99.5995812177961
RTR1,3044.13126638994,3569.49231811283
RTT107,3601.65249669355,4880.91559324382
KAP120,-542.467842011231,474.450182178997
ACO1,-3989.47521411379,-2923.75655801732
AIM1,6486.8177623471,9412.72394930288
APN2,5478.1019959598,6707.00057427253
ASK10,2127.2261796195,3835.8071042767
APQ12,1768.98251565417,3299.1862589284
ARG82,-2830.13055217002,-609.533842219904
ATG21,5328.33374366482,6221.10445979878
ATG23,2971.91756817232,5353.99772929097
ASC1,-1471.56354416674,-533.479451622776
ATG32,3075.41506010781,5240.10929576799
ARX1,2333.96699165106,3600.33807887803
BCS1,3983.65377061531,4312.74534855678
BCY1,-4130.5676805685,-3287.12325546821
BIK1,5365.2244175937,5892.91754682671
RTC1,2178.3754962727,5379.89141758212
ASI2,3293.18811613409,4598.95434170946
ADD66,2242.90371033023,3530.57544228227
APC9,4165.4956805581,5981.56132367798
ASE1,4834.55652615708,6847.14127229338
BUL1,2146.49520681863,5181.81369248805
CDC26,2260.47943442541,3628.24979083321
BRE5,-958.380204889764,-272.698950397563
DMA1,2285.78218523884,2525.10037799945
ATG10,4164.20370052544,4967.93127421708
