,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
VPS25,0.100976211968702,0.0945056170765517,-0.0317426593801562,0.787025545526193,0.899023788031299,-0.00525830535166883,-0.000584420359629144,0.13066316819854
OPI3,0.745292981005687,-0.0170093421221907,0.00391505191173446,0.362867122645722,0.254707018994313,0.418128588212731,-0.0726312982101988,1.07611529550997
CHO2,0.847243802156277,-0.00576292371301487,-0.000690703270206142,0.278436064580254,0.152756197843723,0.506134630193916,-0.044414309473404,0.92815272457566
CTK1,0.724171896364189,-0.0380329270190784,0.00161489256956636,0.273949572491825,0.275828103635811,0.155428250231491,-0.019436475292805,0.802424118405786
ELP3,0.933643023604775,0.00521509090802896,4.44096651238071e-05,0.159849731555231,0.0663569763952249,-0.0259432675377929,-0.0302298889080679,0.594074089981251
NUP133,0.879373669457707,-0.018112904306838,0.00106666602186568,0.196011889889152,0.120626330542293,0.398987524151077,-0.0641327770937423,0.62400771981011
CTF8,0.103078847875686,0.0764922426331774,-0.00219628968011156,0.325533057347246,0.896921152124314,0.000195296373594871,-0.00708125845324496,0.0857197547657704
DOA4,0.834167559523921,-0.0147285792103392,0.00300647920464974,0.162069632639786,0.165832440476079,0.261073936830073,-0.0205058915410227,0.489679525676669
BRE2,0.0979507172279331,0.0476249562744181,-0.0445933236471309,0.521876006905302,0.902049282772067,-0.00115247403963651,-0.000323521077936485,0.140962464351809
SWD1,0.105649642501183,0.0877594988942615,-0.023251860002699,0.499695696552569,0.894350357498817,-0.00396420427330553,-0.00241422869140541,0.147495108681257
SPP1,0.0992290798308567,-0.1087725454553,0.0223483511420313,0.326130305098374,0.900770920169143,0.0048913057394965,0.00317368837096221,0.112760405610664
SET1,0.122171497888767,0.183347865315345,-0.0490694215259202,0.427307531792311,0.877828502111233,-0.0134906842886724,-0.00502484633004621,0.150112221095856
HFI1,0.81017475913172,0.0156655682210888,-0.0030094274179068,0.251593876698292,0.18982524086828,-0.185948857830129,-0.0208120058770694,0.869271110348758
SWD3,0.1190064051835,0.159397204674137,-0.0322272304744201,0.536370616959164,0.8809935948165,-0.00936172521728215,-0.000579176955730279,0.158576498280835
SDC1,0.881964532607799,-0.000897643677086212,0.0016505801276323,0.139225612656697,0.118035467392201,0.0309938485975147,-0.030916970164859,0.42518745686627
BIM1,0.12917797747212,0.173596768904514,-0.00940304067420266,0.345007204360407,0.87082202252788,-0.0102767912921019,-0.00194826696916168,0.0975690448169281
BUD13,0.13839902954625,-0.0839645919779489,0.0207739961771733,0.399769952331907,0.86160097045375,0.002837839051916,0.00299611293379187,0.139390312197363
BRR1,0.847746894819673,0.00162868141056569,0.00192016784347069,0.0821156481105551,0.152253105180327,-0.0635119587202132,-0.00565541051429314,0.301475689471409
BUD22,0.873721728788619,0.00534091370854764,0.00026102484777725,0.157600563346322,0.126278271211381,-0.043676698491759,0.0114634915348523,0.463799384097537
BUD20,0.883559101303936,-0.000363278943944718,0.00135346483910835,0.101933221092692,0.116440898696064,0.121895950213197,-0.00784152722638561,0.377435847203049
IBA57,0.149724458864246,0.266494609912785,-0.080637815119716,0.759736208686207,0.850275541135754,-0.00643604301970059,0.00106984205129651,0.203428687469073
CAR2,0.940711457815236,-0.00558636726621388,-0.00169802894723982,0.0843190676452851,0.0592885421847645,0.120726086998521,-0.0135286124586579,0.554118140989035
SRV2,0.826620201249798,-0.0443534350608165,0.0051030352200606,0.260607709889495,0.173379798750202,0.683601811333957,-0.0521698954019489,0.868767604627845
BUD21,0.0843728384533051,-0.0341821724314329,0.0180477552545474,0.481640987428679,0.915627161546695,0.00117481095928333,0.000694183172092047,0.11368245310162
CCE1,0.237283013165751,0.0977592268142249,-0.0280898824913342,0.36124486674926,0.762716986834249,-0.00301096726082715,0.00175402434824757,0.113686223091922
CDC40,0.151409701725659,-0.111371645465867,0.0131200502368841,0.635690806728531,0.848590298274341,0.00130720648009326,0.00849739817501637,0.215978296293359
SSN3,0.877012760260985,-0.0115938856959048,0.00262116210004293,0.234498584728145,0.122987239739015,0.630762914245743,-0.0943396717132694,1.10274774054363
CGR1,0.075187717699375,0.0765831915153571,0.00991483125317677,0.461846231975425,0.924812282300625,0.0012784032298609,-0.000203643072451853,0.101770793448657
