"","cor","pval_cor","beta","pval_beta","pval.adj","em_beta","ratio"
"CKB2","-0.0927289","1.74927e-12","-0.01228527","1.74927e-12"," 8.91267","-0.01226884","0.909984"
"CTF18","-0.0804275","2.26827e-09","-0.00895224","2.26827e-09"," 5.79983","-0.00914770","0.837314"
"DCC1","-0.0786102","3.93812e-09","-0.00854544","3.93812e-09"," 5.56023","-0.00849246","0.850243"
"DUN1","-0.0884099","2.41872e-11","-0.00814206","2.41872e-11"," 7.77194","-0.00810236","0.892089"
"HHF1","-0.0579828","9.17651e-06","-0.00442435","9.17651e-06"," 2.19285","-0.00431879","0.915058"
"RNR4","-0.0708045","1.13295e-07","-0.01312264","1.13295e-07"," 4.10131","-0.01249600","0.853149"
"NPT1","-0.0665140","4.43009e-07","-0.00497100","4.43009e-07"," 3.50911","-0.00517311","0.923791"
"MRC1","-0.2287307","3.18658e-68","-0.02018596","3.18658e-68","64.65220","-0.02029979","0.878606"
"HER2","-0.0608945","4.72120e-06","-0.00302140","4.72120e-06"," 2.48147","-0.00312453","0.877275"
"SWI6","-0.0733822","6.55360e-08","-0.01231535","6.55360e-08"," 4.33904","-0.01218793","0.800603"
"RTR1"," 0.0936362","7.47180e-13"," 0.01045737","7.47185e-13"," 9.28210"," 0.01002924","0.895801"
"SIR2","-0.0620084","1.97054e-06","-0.00707183","1.97054e-06"," 2.86094","-0.00682324","0.950142"
"LEO1"," 0.0617341","2.49359e-06"," 0.00770275","2.49359e-06"," 2.75870"," 0.00742370","0.905132"
"ASF1","-0.1366946","6.59047e-25","-0.02230807","6.59047e-25","21.33661","-0.02250546","0.856810"
"CHA4","-0.0730181","1.43679e-08","-0.00442431","1.43679e-08"," 4.99813","-0.00446717","0.979543"
"CTF8","-0.0813608","6.00848e-10","-0.00710575","6.00848e-10"," 6.37676","-0.00708126","0.896921"
"CKB1","-0.1297060","5.91945e-23","-0.01383439","5.91945e-23","19.38324","-0.01375455","0.909101"
"CLB5","-0.1505078","1.07544e-30","-0.01572737","1.07544e-30","27.12394","-0.01588909","0.895217"
"ELG1","-0.0905974","4.76436e-12","-0.00629274","4.76436e-12"," 8.47752","-0.00635713","0.916500"
"HHT1","-0.0768836","4.03162e-09","-0.00502138","4.03162e-09"," 5.55004","-0.00502238","0.915067"
"ZWF1","-0.0611715","2.99912e-06","-0.00699505","2.99912e-06"," 2.67853","-0.00701829","0.923662"
"RTT109","-0.0843915","8.81737e-10","-0.01430522","8.81737e-10"," 6.21018","-0.01475722","0.785805"
"HOS4","-0.0704283","7.19330e-08","-0.00540758","7.19330e-08"," 4.29859","-0.00559967","0.917948"
