,global,local
VPS25,-923.756844215763,1565.4273075839
OPI3,-6103.45986400534,-5292.56248305464
CHO2,-4212.89592951413,-3027.79375545333
CTK1,-4314.91459193981,-3646.14537698767
ELP3,632.905316354192,1427.42237414336
NUP133,-1642.71146709898,-504.463860536896
CTF8,3580.53404598879,4679.04952537178
DOA4,-658.585589911278,310.167924117412
BRE2,790.67221441016,1749.01338245736
SWD1,678.152013638481,1496.18379652034
SPP1,2812.05967897539,3391.01303336491
SET1,689.658311625989,1379.31106343334
HFI1,-3778.61538119082,-2762.50358214463
SWD3,-64.1093387416653,865.185331554459
SDC1,1254.15833852545,1867.33770085723
BIM1,2294.99628206331,3571.1280713629
BUD13,1165.25850635595,1749.62374207909
BRR1,3251.08544763566,4375.68577961225
BUD22,521.405258076045,1087.09902325579
BUD20,2314.57325214114,3470.40813293655
IBA57,-2498.81451768433,-1202.07240798933
CAR2,2489.26475858377,4957.53677760298
SRV2,-4610.49207959553,-3053.81187958577
BUD21,1876.63469461183,3101.25551453272
CCE1,940.830397871947,1818.99844528955
CDC40,-1720.22771211288,-1082.50987831484
SSN3,-4371.50611557931,-2159.369160648
CGR1,2464.40090012921,3857.3995983054
CHL1,5302.17901744532,6356.49823613361
CGI121,1216.35734549259,1940.27027282485
CIN8,2052.19373569963,3291.79990040022
CKB1,1182.44858985585,3200.38197891807
CKA2,133.200292956302,2027.63646517952
CLB5,2970.01322720497,3798.02115512465
CLB2,4102.83519561347,5316.98255341672
CKB2,298.993704339443,1983.59198968088
CLA4,3976.1800051321,5567.02077428176
CLB1,3230.34177911457,5129.70659784012
CLN3,2937.66990027622,3584.90559857985
CLN2,5910.51240113127,7623.62931033689
CSM1,1201.93712502713,4021.63792434576
CTF18,1280.30651655946,2451.32958984474
CTF19,5022.15104294476,6549.09348519062
CSM3,5110.91509815801,5954.24819730271
CTF4,119.491904716058,1002.44587432164
SSN8,-3424.48658832283,-913.69404559402
DCC1,1919.84945846549,2903.01427387369
DBR1,3061.22682060709,3871.47222742449
DCS1,3067.10452212903,4683.40485675685
DBP3,1096.20680140654,2175.38122544
DDR48,2048.92072724655,5683.13668123046
DHH1,-1165.86422936717,-538.514492007252
DIG1,-1381.06080453208,73.3500005881304
DEG1,699.530678492145,1749.64799456549
DIG2,6650.89329065313,7721.00631886805
DSS1,4907.85937747885,6106.60256400833
DPB3,3784.95736008089,4671.93817274537
DST1,3427.64898131867,4457.25145877668
DUN1,2093.44873889347,3961.92708694395
EBS1,4015.9939470178,4901.64601318366
EDC1,2583.29764721732,4654.66323960271
EFG1,786.984824792775,2113.1348250133
ELG1,4389.09842037432,6049.6120744928
ELF1,282.167199236351,831.471248232448
ELM1,1307.62265772086,2371.24230371493
ERF2,4238.17853690384,5927.20622979268
ERG2,-230.890779256207,1992.8916772058
EST1,3952.81842551026,5776.80893184097
EXO1,2781.7096435531,5498.02119459385
FAB1,2060.35439107094,3770.13027854908
FKS1,-294.217173810728,1152.28105746174
GEP3,-2213.71714230786,-1040.67493948334
FIN1,4611.38753749273,6603.38314538421
FRA2,4724.90554426691,8724.03788715442
GAL80,4495.654525361,7362.88392981185
FUS3,613.563552634478,2213.73451421334
GCR2,-17.6009595292788,1076.6585101069
GPA2,1270.63603207433,3270.07185971474
GPR1,-616.867513193093,1014.3721890221
GPG1,3602.28197694668,4256.74125975023
GPH1,2820.31490072756,4429.92884871687
GIS4,2906.19103554424,4939.96404801517
GTR1,1575.11491904012,3838.90918545516
GSY2,4215.48703594813,5271.75622033974
GSY1,5114.03688359578,6081.44737230805
HAP4,3347.34226018122,4198.95642014527
HCR1,896.039506202706,1784.5826856786
HFM1,1666.40984272739,2954.32008630636
HHT1,5742.69604788854,6701.01270519776
HNT3,4279.41971296767,5533.69185086042
HOG1,3130.57477178731,5315.91715897925
HHF1,5033.55469792413,5849.03272337725
HOS3,4374.46786730452,5989.83009748741
HOM2,657.571143488173,2943.37638777282
HUR1,-534.609605816797,823.919447206624
KKQ8,4482.7183900236,5833.64934527413
INP52,1451.49125547084,2762.62219894856
IRC3,-560.004843130829,495.294158918583
IRE1,1618.26529693647,2126.94419573307
IRA2,-2518.48171410241,-2101.28892781002
IPK1,-2461.6104507816,-713.955990176804
IRA1,-300.656009177265,1350.87481742879
JJJ1,2162.20718545181,3048.37182399545
IST3,1683.29434274651,2374.11531166319
IRS4,3262.85592710292,5156.03945821942
JNM1,3136.05848265305,4263.7303421399
KAR3,-354.359236999793,1782.08060416465
RRD1,4035.01273537482,4919.41976811818
RRP8,3093.78939011425,4104.02723342486
RSA1,-1328.75857997583,-458.507929839658
RRP6,-1016.39670025238,198.30696344911
RRM3,3502.10059662052,4638.29887832295
RPB9,-3307.83223475549,-2671.10695106816
RNY1,-1183.24531402275,202.809157577583
RPA49,1578.61892750673,2271.05025256226
RPA14,3382.77591705719,4629.41839822946
RPA12,2337.60123053166,3162.45906695305
RNR4,-1492.758436209,-402.563274455234
RMI1,1617.87808053631,3756.06884945234
RIM1,-1579.85682195385,-674.473147433481
RGP1,-2402.1705560386,-1014.22997567168
RGT2,4540.7564693663,5865.31830402229
RIC1,446.279127313126,2119.3568791746
RIF1,6714.01806028431,8487.94317975492
REG1,-4616.28452045554,-2778.48849722961
REV3,6373.60013152421,7695.52773262299
RCE1,3954.94609057644,4481.2343288954
RAS2,3541.74607152087,5377.29629394997
RAI1,-1072.65664505247,-78.7808942894029
RAM1,-5755.77123765633,-4528.57228522724
RAD57,2451.5188199029,3773.62566302455
RAD54,2255.21501277486,3343.30538522127
RAD50,-794.872770761168,618.856602153434
RAD55,4791.61663050759,6002.64733668021
RAD52,-74.6702771365108,1116.83549916432
RAD27,227.062135961952,1407.90329283432
RAD1,2206.65221601483,3484.27648242567
PUS7,3691.65822151057,4803.71507586322
PUF4,4799.79728335511,5731.50471471846
PUS1,1258.631112966,2998.98469947837
PUF6,1765.56827698755,2961.09836603338
PUS9,6600.98899206351,7847.25109063727
PUF3,3948.43206468906,6209.75670593278
PTK2,4446.4460221564,5675.72969333534
PTP3,3683.68716830721,5160.99979292213
PSY2,3244.54254753326,4393.32552230469
PTC1,-2614.83850118474,-1310.91669322283
PPH3,2476.31011209029,3513.09494086623
POL32,4282.2132983758,5173.49526195958
POG1,2420.91250299968,4999.7080787057
PMS1,5610.24990998684,7760.23288826948
PLC1,-2468.41133572029,-685.742696597217
PML39,5176.11434774359,6691.46505647887
PIH1,2352.81676111135,3246.39733243236
PIN4,3028.15802003189,4228.55184863192
PIF1,3517.96628594287,4367.91825990282
PIB2,4035.7315886079,5460.07297637473
PHO80,4426.86954830995,6271.335066698
PFK2,-2945.91515811165,-1777.86277419176
PFK1,601.294058314908,1685.0283382648
PHO85,-1752.8304958551,-316.82354140145
PFK27,-1454.50805813233,-338.787491069762
PHO13,4228.97686593368,7417.41682789128
PET112,5162.82015797642,6878.40776201775
PDE2,560.307041187717,2523.59516634027
PCL8,2632.43699086253,4930.98755090234
PCL6,2713.13659187283,4881.73833358219
PBS2,2496.03100474013,4713.44645543911
PBP1,3585.15804234157,4395.10810240727
PAT1,-1049.13308685787,-395.219063569958
PAP2,381.074039480568,1691.66448372862
OPI1,-2602.88705225348,-1132.27396649834
OCA6,3364.94038970591,4760.56446343787
OCA4,3485.40059143849,4884.39947227382
OCA5,3726.20170985071,4958.18047326588
OCA2,3362.06567701882,4588.35254836285
OCA1,2866.42003752838,3808.27777507076
NUP60,868.183077311861,1617.11146446927
NUP170,77.9158964721897,1662.07402309982
NUP188,4328.13000320201,6165.58331214554
NUP120,1107.10909923118,2038.94820861034
NTH2,1408.57562862571,3512.00791195122
NPR2,4943.84069989986,6704.84005473452
NRP1,5003.81543390722,6377.96794810687
NOP6,3542.39207118524,5019.84963209908
NPT1,1530.03742823801,5218.46444735315
NMD2,-2726.01390860973,-621.068747174981
NPL3,-3873.34425982209,-3036.78507609957
NOP12,2259.97512249888,3429.15094254604
NKP2,2265.29933975152,2761.50808378482
NEW1,2282.86111010495,3503.14814642982
NBP2,670.780542186144,1937.05878004197
NAM7,-2677.95381905839,-510.378150128035
MUD2,3807.26080848462,4873.32873507853
NCE102,3036.94864018391,6217.908449043
MUM2,2959.58151285615,5595.61525137791
MUS81,5448.59306129392,7181.98236713245
MSG5,3321.62581418355,3872.40566605244
MSN5,-473.022919462572,1244.13869713772
MSH2,1253.41876215365,3304.59890809628
MSH1,2068.97511710155,2957.53324082005
MRT4,1717.28751128243,3016.38599843695
MSC1,3014.67951383359,4061.77290963485
MRN1,1045.68295528983,2930.57216406543
MRC1,3031.71315392932,4403.49069241314
MMS4,6687.12048991752,7954.07377267681
MRE11,1601.86025143768,2705.81689963089
MMS22,-1114.21753231568,-18.7328226201215
MMS1,2565.07474776935,3397.81673875515
MKS1,1381.14213366583,3570.10594582125
MET18,1562.09670561631,2612.17159866784
MFT1,2277.81751594885,3710.16604968302
MET13,5207.00618574446,6800.4062746634
MGA2,-1395.21888119742,-166.009183732783
MEI5,2989.3973075847,4866.39884278176
SRB8,-3241.0774373612,-998.112698707741
SSN2,-3031.95500271347,-3012.45642775818
MDS3,-376.207127929444,1236.53874657853
MCM21,5181.28583357738,6464.06319652713
MAK31,5293.68758262181,7088.35416778761
MCK1,5.4091384649217,830.175780672889
LTV1,366.031655710355,1115.36388734333
LOC1,-528.517886896537,3642.10795009498
LSM7,803.858300121441,1151.68477856481
LSM6,-492.166866702062,-216.451042485571
LOS1,5022.4746682705,6774.12598824858
LSM1,112.334762884731,615.490322730706
LEA1,1363.4863729002,2250.24157151583
KSP1,3152.84350074634,4437.23725185111
LEM3,3115.25095848847,4555.86699004637
GPB1,978.102666410704,2272.59113288233
KIN3,2076.31365108586,3492.36014349292
KIN82,5006.72702323869,5948.35454167968
GPB2,1568.13441694971,3555.65230585677
LRP1,79.9277902576983,1592.21102188485
KAP123,1687.21464558098,2827.12133242527
KAP122,2361.5595692718,3231.21667609536
XRN1,-5784.80543813885,-5306.51719288467
YVH1,-1759.69188847344,-1165.9226923692
ZWF1,1410.13916405845,3147.8682143134
YPT7,3744.06034508872,5575.2765348325
YTA7,-1611.2246497976,-163.923557527353
YPT6,-2534.5831645242,-1141.74357899157
YPR153W,3373.65153405106,5986.12537285919
YPK1,-1802.47045826282,-391.940155696224
SWM2,3254.74686641674,3841.74416194042
RRG9,-2390.59127029387,-989.488127142384
HER2,5935.77361963382,7527.1935736301
YLH47,3118.31766519603,5632.84787996165
YKR023W,802.248976519617,2450.17670267076
