,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
VPS25,0.100976105818811,0.0945056834702781,-0.0317426958525603,0.787025902031225,0.899023894181189,-0.00525830103115793,-0.000584420156208929,0.13066319740675
OPI3,0.745293162020993,-0.0170093270940456,0.00391504112793439,0.362867213822495,0.254706837979007,0.418128854163787,-0.0726313208476019,1.07611549961117
CHO2,0.152762137425894,0.506118139028344,-0.044415057842966,0.928143763203638,0.847237862574106,-0.00576355190581995,-0.00069038711475575,0.278433711009019
CTK1,0.724185711423526,-0.038031884423487,0.00161467586960273,0.273954288443102,0.275814288576474,0.155435205949805,-0.0194369028689982,0.802437133789269
ELP3,0.933638205274853,0.00521510144863218,4.44726179648532e-05,0.159848600357281,0.0663617947251468,-0.0259411638093231,-0.0302285360464771,0.594058424358705
NUP133,0.120630745845622,0.39897721844502,-0.0641311093658293,0.624001965695921,0.879369254154378,-0.0181135829115415,0.00106675773909794,0.196010731117256
CTF8,0.896921286892772,0.000195300167748488,-0.00708125976459456,0.0857197710908927,0.103078713107228,0.0764923116197615,-0.00219626773452545,0.325533213836026
DOA4,0.165832494411286,0.261073871151273,-0.0205058919255691,0.489679484502464,0.834167505588715,-0.0147285840151659,0.00300648041423275,0.162069621759536
BRE2,0.0979506840519705,0.0476249760999347,-0.044593332923077,0.521876071825097,0.90204931594803,-0.00115247443754793,-0.000323521555847795,0.140962470643334
SWD1,0.894350387760053,-0.00396420375911601,-0.00241422897934447,0.147495114534848,0.105649612239947,0.087759520728033,-0.0232518624912023,0.499695745611984
SPP1,0.0992291641643337,-0.108772491552337,0.0223483456225218,0.326130219291379,0.900770835835666,0.0048913104540043,0.00317368721281612,0.112760394688526
SET1,0.877828743722126,-0.0134906709601102,-0.00502485060366003,0.150112262387398,0.122171256277874,0.183348157805973,-0.0490694681832679,0.427307750746165
HFI1,0.189831285567233,-0.18594418324201,-0.0208110798598028,0.869261200775967,0.810168714432767,0.0156659903479548,-0.003009464168781,0.251591902870412
SWD3,0.119011596859583,0.159391232960334,-0.0322268620832656,0.536362979930164,0.880988403140417,-0.0093619120109711,-0.00057908172569157,0.15857544151716
SDC1,0.118035472926183,0.0309938467237985,-0.0309169697120911,0.425187450177067,0.881964527073817,-0.000897643627432628,0.0016505802559756,0.139225611782484
BIM1,0.129177894398239,0.173596851313395,-0.00940303802534037,0.345007270376224,0.870822105601761,-0.0102767859039524,-0.00194826764504428,0.0975690573038753
BUD13,0.138398978848744,-0.0839646177057762,0.0207740007759756,0.399769997002316,0.861601021151256,0.00283783809207396,0.0029961131370014,0.139390320211178
BRR1,0.847746818226133,0.00162868182373171,0.00192016785493827,0.0821156395295377,0.152253181773867,-0.0635119280893965,-0.00565540585913166,0.301475635349917
BUD22,0.126278521410947,-0.0436766316369993,0.0114634837502048,0.463799081703666,0.873721478589053,0.00534091813416747,0.000261022786231539,0.157600519906657
BUD20,0.116441048343613,0.121895851109684,-0.00784150979851437,0.37743567646247,0.883558951656387,-0.000363286609198208,0.00135346472811414,0.101933198078248
IBA57,0.850275735565617,-0.00643603609878279,0.00106983563231888,0.203428746130006,0.149724264434383,0.266494925173129,-0.0806378810113116,0.759736524853054
CAR2,0.940711438491342,-0.00558636765384331,-0.00169802876951936,0.0843190640649279,0.0592885615086577,0.120726051825439,-0.0135286129872219,0.554118064718275
SRV2,0.173379745045372,0.683601979714158,-0.0521699082840938,0.868767649769482,0.826620254954628,-0.0443534230065506,0.00510303334430416,0.26060773090689
BUD21,0.0843727249960186,-0.0341822070529257,0.0180477694613791,0.48164124175441,0.915627275003981,0.00117480976524201,0.000694184026143087,0.11368247281384
CCE1,0.762716825676692,-0.00301096717408212,0.00175402324748942,0.113686195832794,0.237283174323308,0.0977591586762159,-0.028089860058337,0.361244794560208
CDC40,0.848590242771292,0.00130720755042108,0.00849739779159927,0.215978281865141,0.151409757228708,-0.11137161005943,0.0131200513809997,0.635690733734944
SSN3,0.877015029550178,-0.0115935187912816,0.00262103613732578,0.234499585525819,0.122984970449822,0.63077218485526,-0.0943404636482276,1.10275395884086
CGR1,0.0751839926936852,0.0765868542982318,0.00991571152201576,0.461854903856589,0.924816007306315,0.00127841263702352,-0.000203660014846574,0.101771501748882
CHL1,0.889824796976747,-0.00919628277761298,-0.00108290794128592,0.065023925184057,0.110175203023253,0.103282026501766,0.00294650279233396,0.218803762962268
CGI121,0.885306937759354,0.000330462908461933,-0.000278168290965718,0.13661076063792,0.114693062240646,-0.00853289099065488,0.0312202294781738,0.443059395856507
CIN8,0.841454778274134,-0.0140894266834301,-0.000961309312419321,0.0966401871426893,0.158545221725866,0.150700831125147,-0.000497469152982356,0.339679741488842
CKB1,0.0908988508011634,-0.195496719606816,-0.020280559041893,0.536812397735545,0.909101149198837,0.00162477160453242,-0.0137545515941995,0.105827942176349
CKA2,0.87674771842111,-0.0104775870989745,-0.0013919925344976,0.119673989752759,0.12325228157889,0.169661600171064,-0.0143363499142113,0.567604185068103
CLB5,0.895211477441018,-0.00533948424667769,-0.0158890225270013,0.101647421068591,0.104788522558982,0.118940697926896,-0.0200163263450928,0.328931510600928
CLB2,0.884155811716016,-0.0011942799945704,-0.00120828904570419,0.0745493422191855,0.115844188283984,0.00941113123866498,0.00347865903402202,0.297934950936856
CKB2,0.0900162734270347,-0.211690523654834,-0.024354523049693,0.608083895339563,0.909983726572965,0.00267156940056669,-0.0122688366698812,0.1318172549641
CLA4,0.0641690294435797,0.021724293428319,-0.00677425484766985,0.398216152825549,0.93583097055642,-0.00093702882538983,-0.00128824737501773,0.0776627365698049
CLB1,0.921751214231341,0.00222488272807834,-0.000193798338953005,0.0799086127222012,0.0782487857686586,-0.113661646971194,0.0267953553342681,0.412369079541379
CLN3,0.763067094011048,-0.00985390123360639,-0.00379231886223984,0.089001312696576,0.236932905988953,0.0503565962706143,-0.00312449348134537,0.256410444480605
CLN2,0.936026814709302,-0.00405798774982648,0.00275038499519795,0.0553975608802263,0.0639731852906975,0.0437805755198314,0.00891051726329265,0.29070673395057
CSM1,0.926782074837942,-0.000269240718211712,-0.00213337773875997,0.0943964126468081,0.0732179251620582,0.406269417016868,-0.0254995388526155,0.519247606801424
CTF18,0.837314260775035,-0.0170364452442293,-0.00914770399323976,0.111998734458333,0.162685739224965,0.20654436514062,-0.00784267596684572,0.359542982331896
CTF19,0.92752508033912,-0.0049788807471018,-0.00151821244294303,0.0657537493208838,0.0724749196608802,0.168510816075879,0.00820540037137592,0.269058178655988
CSM3,0.0322848557376843,-0.0300792995023872,0.0488412095411148,0.369041802684259,0.967715144262316,0.00412205345337666,-0.00311588060068919,0.0813678899143236
CTF4,0.185159867309959,0.187377897587577,-0.0240256179971949,0.421563595431655,0.814840132690041,-0.0209844579117211,-0.000633872511130861,0.142172067564452
SSN8,0.876695627997783,-0.0114050985984432,0.00143796901604317,0.186799475214983,0.123304372002217,0.486968047354953,-0.0783875608764368,0.987427054521563
DCC1,0.850243028722282,-0.00714029057777891,-0.00849245582259469,0.10843961274138,0.149756971277718,0.178179317471346,-0.0124503939849646,0.334037807941637
DBR1,0.0780573710490833,0.098095636078335,-0.00194642862104876,0.367683486698919,0.921942628950917,-8.80414748118592e-06,-0.00293588121390406,0.104918221277401
DCS1,0.102169451043541,0.042177251029849,-0.0116146718831552,0.383219796808127,0.897830548956459,-0.0075562917214236,-0.00141193695561897,0.0824710050262737
DBP3,0.116643482485437,0.137654106293095,-0.0249136270780367,0.45575290978786,0.883356517514563,-0.00771759815225783,0.00257215555087754,0.126804986177926
DDR48,0.0617927908650852,-0.0484128263442935,0.0234762185801602,0.633494629147361,0.938207209134915,-0.00125785955566045,0.00162675835148819,0.0718356620155458
DHH1,0.882479995600639,-0.00309603989018186,0.00281003238813057,0.206996995233661,0.117520004399361,0.131888840432465,-0.0413739697123781,0.622083049927124
DIG1,0.87477518601356,0.00179550783891155,0.00132650832384384,0.169511270117319,0.12522481398644,-0.142001622686355,-0.0172188937474843,0.716226356494816
DEG1,0.882265283365358,0.00126293841766095,-0.00112909530412989,0.135403202443256,0.117734716634642,0.0449142810247212,0.000360133662636798,0.504703937911312
DIG2,0.956565583846398,-0.00103846061953153,7.32208212131309e-05,0.0586996279131962,0.043434416153602,0.0291591328685262,-0.00759275164738935,0.274176219925737
DSS1,0.0784077237079699,-0.0394377692599742,0.0226834726484674,0.297173072816908,0.92159227629203,0.00327763899309676,-0.00316331762067554,0.0705018864884908
DPB3,0.902117606276143,-0.00389086947830077,-0.00298714034953147,0.0885301505208962,0.0978823937238565,0.102862142919259,-0.0050310718767096,0.299845749307602
DST1,0.92389564520612,-0.000249395291127279,0.00196222734389868,0.0939945478571842,0.0761043547938802,-0.0645719574688042,-0.00810788553335681,0.371857079800414
DUN1,0.892088605720042,-0.0114643361658643,-0.00810236451145323,0.0909995025435998,0.107911394279958,0.211543011001542,-0.0342564118629922,0.397528372094685
EBS1,0.837616292961538,-0.0199950639565262,-0.00207392280336474,0.078097266664723,0.162383707038462,0.125229399320554,-0.00659652357508337,0.217255229954182
EDC1,0.939347593286166,-0.00240208717899745,-0.000530316415555957,0.0893980110996992,0.0606524067138344,-0.0509349613318925,-0.00763120008067869,0.53522088366718
EFG1,0.873871936910425,0.000192108801047098,0.00270376518064116,0.122283692133891,0.126128063089576,0.0470065590566379,-0.019877418445446,0.5011872203204
