,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
VPS25,0.100976192514901,0.0945056292443427,-0.0317426660643482,0.787025610861856,0.899023807485099,-0.00525830455986101,-0.000584420322348838,0.130663173551447
OPI3,0.254706934301693,0.418128712644663,-0.0726313088016805,1.07611539100389,0.745293065698307,-0.0170093350908915,0.00391504686625829,0.362867165305095
CHO2,0.847238076234544,-0.00576352930887205,-0.000690398487600774,0.278433795671554,0.152761923765456,0.50611873223532,-0.0444150309246694,0.92814408555996
CTK1,0.724171946651198,-0.0380329232240807,0.00161489178080479,0.273949589657783,0.275828053348802,0.155428275549494,-0.0194364768492275,0.802424165780587
ELP3,0.0663618759709204,-0.0259411283384511,-0.0302285132365194,0.594058160221684,0.93363812402908,0.00521510162630633,4.44736794738747e-05,0.159848581283634
NUP133,0.87936933738238,-0.0181135701200889,0.00106675601026075,0.196010752959723,0.12063066261762,0.398977412701241,-0.0641311408013869,0.624002074158463
CTF8,0.103078689226163,0.0764923238442505,-0.00219626384574423,0.325533241565978,0.896921310773838,0.000195300840075249,-0.00708125999696677,0.0857197739837172
DOA4,0.165832381662672,0.261074008449266,-0.0205058911216924,0.489679570574912,0.834167618337328,-0.0147285739709359,0.00300647788566518,0.162069644504108
BRE2,0.0979469959855056,0.0476271801371284,-0.0445943641296966,0.521883288932127,0.902053004014494,-0.00115251867354877,-0.000323574683957368,0.140963170062504
SWD1,0.105649657767671,0.0877594878793488,-0.023251858747274,0.499695671802597,0.894350342232329,-0.00396420453270894,-0.00241422854614313,0.14749510572818
SPP1,0.900770808827044,0.00489131196387113,0.00317368684190861,0.112760391190605,0.0992291911729557,-0.108772474289398,0.0223483438548455,0.32613019181087
SET1,0.877828567873151,-0.0134906806608913,-0.00502484749324259,0.150112232334628,0.122171432126849,0.183347944925666,-0.0490694342251567,0.42730759138737
HFI1,0.189831273307204,-0.185944192722906,-0.0208110817379121,0.869261220874432,0.810168726692796,0.015665989491795,-0.00300946409424301,0.251591906873746
SWD3,0.880988352620112,-0.00936191382862269,-0.000579080799013699,0.158575431233904,0.119011647379888,0.159391174851649,-0.0322268584984345,0.53636290561611
SDC1,0.881964405698236,-0.000897642538392449,0.00165058307089949,0.139225592608572,0.118035594301764,0.0309938056280473,-0.0309169597816334,0.425187303464392
BIM1,0.129177952906219,0.173596793273759,-0.0094030398909041,0.345007223882038,0.870822047093781,-0.0102767896987645,-0.00194826716902792,0.0975690485094614
BUD13,0.138399127311891,-0.08396454236416,0.0207739873087968,0.399769866189048,0.861600872688109,0.00283784090288488,0.00299611254192085,0.139390296743436
BRR1,0.152253002164686,-0.0635119999176426,-0.00565541677533373,0.301475762262983,0.847746997835314,0.00162868085487173,0.0019201678280476,0.0821156596517289
BUD22,0.873721547534022,0.00534091691464483,0.000261023354310967,0.157600531876882,0.126278452465978,-0.0436766500594712,0.0114634858953385,0.463799165031215
BUD20,0.116441077369754,0.121895831887257,-0.00784150641815268,0.377435643345088,0.883558922630246,-0.000363288095975905,0.0013534647065854,0.101933193614292
IBA57,0.149724237146581,0.266494969419272,-0.0806378902590591,0.759736569226413,0.850275762853419,-0.00643603512744504,0.00106983473142884,0.203428754362942
CAR2,0.940711319136022,-0.00558637004805684,-0.0016980276718173,0.0843190419506333,0.0592886808639778,0.120725834576962,-0.0135286162519145,0.554117593627592
SRV2,0.826620263695474,-0.0443534210446324,0.00510303303901128,0.260607734327622,0.173379736304526,0.683602007119248,-0.0521699103807565,0.868767657116607
BUD21,0.0843726911198017,-0.0341822173902677,0.0180477737032817,0.481641317691394,0.915627308880198,0.0011748094087234,0.000694184281146539,0.113682478699543
CCE1,0.762716707322515,-0.00301096711037699,0.00175402243909073,0.113686175813685,0.237283292677485,0.097759108635694,-0.028089843583549,0.361244741544564
CDC40,0.848590266761414,0.00130720708779258,0.00849739795732394,0.215978288101459,0.151409733238586,-0.111371625363177,0.0131200508864779,0.635690765285009
SSN3,0.122987367071209,0.630762394069683,-0.0943396272774694,1.10274739163233,0.877012632928791,-0.0115939062829852,0.00262116916780622,0.234498528572786
CGR1,0.924812076054975,0.00127840270912009,-0.000203642134427817,0.101770754232219,0.0751879239450252,0.0765829887241959,0.00991478251804384,0.46184575184891
CHL1,0.110175090770471,0.103282109108809,0.00294651623944265,0.218803828422019,0.889824909229529,-0.00919627865640248,-0.00108290856262609,0.0650239350693905
CGI121,0.885315145383345,0.000330338019218099,-0.000278077088370374,0.136612163084079,0.114684854616655,-0.00853255140125055,0.0312218295768519,0.443070387574935
CIN8,0.841454830612996,-0.0140894237860642,-0.000961309777164052,0.0966401940463442,0.158545169387004,0.150700870472336,-0.000497464845155026,0.33967977684059
CKB1,0.0908988717357462,-0.195496683677676,-0.0202805603784232,0.536812351874031,0.909101128264254,0.0016247725358424,-0.0137545514501812,0.105827937773186
CKA2,0.876747694553425,-0.0104775883022705,-0.00139199236234923,0.119673984553803,0.123252305446575,0.169661573828156,-0.0143363497222011,0.567604143180324
CLB5,0.104788580573401,0.118940646235248,-0.0200163321183561,0.32893145412018,0.895211419426599,-0.00533948629254577,-0.0158890217902514,0.10164741367354
CLB2,0.884155560744726,-0.00119428272959841,-0.00120828678287766,0.0745493132520295,0.115844439255274,0.00941112762849819,0.0034786332798788,0.297934703733832
CKB2,0.0900162910529689,-0.211690490963574,-0.0243545198361221,0.608083852143704,0.909983708947031,0.00267157032237741,-0.0122688367182457,0.131817250670231
CLA4,0.935830999287166,-0.000937028576090988,-0.00128824741555639,0.077662740567071,0.0641690007128345,0.0217242998823899,-0.00677425654116015,0.398216227116802
CLB1,0.921753324541332,0.00222479244771817,-0.000193803048180785,0.0799089404912751,0.0782466754586685,-0.113663681081826,0.0267961094623406,0.412373508726888
CLN3,0.763067436207643,-0.00985389581081566,-0.00379232125355311,0.0890013482559474,0.236932563792357,0.0503566665744586,-0.00312447960361371,0.256410561423301
CLN2,0.0639731756715614,0.0437805792564791,0.00891051804358941,0.290706752039629,0.936026824328439,-0.00405798751087792,0.00275038501184437,0.0553975619417979
CSM1,0.926782088304909,-0.000269239045625358,-0.00213337783482706,0.0943964155819554,0.0732179116950914,0.406269470640252,-0.0254995407747673,0.51924763335999
CTF18,0.162685561393788,0.206544541237052,-0.00784265685982516,0.359543083316947,0.837314438606212,-0.0170364317060428,-0.00914770535910051,0.111998761726565
CTF19,0.072474774801054,0.168511052316365,0.00820544076337745,0.269058342414509,0.927525225198946,-0.00497887179594118,-0.00151821395925381,0.0657537656355307
CSM3,0.967717492792369,0.00412210451926588,-0.00311588052331438,0.0813682446616617,0.0322825072076314,-0.0300833391879523,0.0488449214258299,0.36905167455928
CTF4,0.814848851005889,-0.020983959538916,-0.000634014568349041,0.142173632963702,0.185151148994111,0.187385524024083,-0.0240258742191437,0.421568719413308
SSN8,0.876693629551452,-0.0114052776417187,0.00143806250258914,0.186798727887715,0.123306370448548,0.486961207536878,-0.0783871068603992,0.987421776614492
DCC1,0.149751117417353,0.178184333791427,-0.0124503927644656,0.334041385259775,0.850248882582647,-0.00713989806742926,-0.00849244815539454,0.108440420206424
DBR1,0.921942624301186,-8.80431559669207e-06,-0.00293588121437662,0.104918220595928,0.0780573756988139,0.0980956322167902,-0.00194642870992165,0.367683479185656
DCS1,0.897830393332564,-0.00755629914958065,-0.00141193783584389,0.0824709816846759,0.102169606667436,0.0421772417717705,-0.0116146456540299,0.383219559524398
DBP3,0.88335655977212,-0.00771759703367098,0.00257215497942584,0.126804993975209,0.11664344022788,0.137654150598829,-0.0249136329827791,0.455752963665332
DDR48,0.0617917707083151,-0.0484134030128846,0.0234765782147389,0.633499404859014,0.938208229291685,-0.00125787297359446,0.00162675953447223,0.0718358742270845
DHH1,0.117520038549784,0.131888818963338,-0.0413739573989796,0.622082990963379,0.882479961450216,-0.00309604219457787,0.00281003238150184,0.20699698703681
DIG1,0.12522478574736,-0.14200164161401,-0.0172189005758029,0.716226419240535,0.87477521425264,0.00179550585447711,0.00132650862266669,0.169511277936261
DEG1,0.117734944282188,0.0449142161259449,0.000360115924795682,0.504703576752119,0.882265055717812,0.00126293570020648,-0.0011290935712837,0.135403157813345
DIG2,0.956565460352429,-0.00103846143596923,7.32205809362396e-05,0.0586996155744813,0.0434345396475714,0.0291590663410133,-0.00759272684814234,0.274175909449511
DSS1,0.078407708424924,-0.0394377813395072,0.0226834773862496,0.297173093946592,0.921592291575076,0.00327763931278128,-0.00316331757527058,0.0705018882383352
DPB3,0.902117594698238,-0.00389086977550454,-0.00298714038545636,0.0885301491660788,0.097882405301762,0.102862133043405,-0.00503107153690465,0.299845738082902
DST1,0.923891572179039,-0.000249277797214811,0.00196225275746517,0.0939939400557381,0.0761084278209614,-0.0645699514198028,-0.00810765991814822,0.3718496733414
DUN1,0.892086209470115,-0.0114644837744638,-0.00810234180065534,0.090999129335232,0.107913790529886,0.211539277470304,-0.0342561797654068,0.397525618863091
EBS1,0.837616145490476,-0.0199950732648584,-0.00207392194930959,0.0780972523981756,0.162383854509524,0.125229315329504,-0.00659652444948948,0.217255182504733
EDC1,0.0606508939980113,-0.050935967125775,-0.00763167226829954,0.535226589905541,0.939349106001989,-0.00240210130298782,-0.000530300837152218,0.0893982981640905
EFG1,0.873872088965227,0.000192109207697319,0.00270376561524686,0.122283721468599,0.126127911034773,0.047006612062688,-0.0198774488122538,0.501187451664214
ELG1,0.083499610317454,0.0229673441289888,-0.0380499729949432,0.336133065812398,0.916500389682546,-0.00142945423829462,-0.00635712974207995,0.0684568606347811
ELF1,0.090210492587726,-0.0689435189444761,0.0145299075101624,0.528891646309986,0.909789507412274,0.00312779025454077,0.00348136902902121,0.173785247663863
ELM1,0.9067218244524,-0.0114966740776507,-0.00241271667532357,0.128461069352856,0.0932781755476002,0.197374785314681,-0.0129377597658725,0.454868578903051
ERF2,0.931597697972727,0.00104956339634361,-0.00111526248063949,0.072388707365408,0.0684023020272733,0.0967965432166419,-0.00909549929189134,0.364233341841824
ERG2,0.872317667743516,-0.0118991092015839,0.000174914570449697,0.116957187516675,0.127682332256484,0.266076794893978,-0.0119137800073147,0.575567328125421
EST1,0.911744159112454,-0.00473005183438846,0.000757450739628714,0.0703380404747321,0.0882558408875461,0.0758697178720654,0.0169617857772171,0.351941854733089
EXO1,0.0626604967741819,0.0710507384092124,-0.0347828186230263,0.530736353353883,0.937339503225818,-0.002022890352604,0.000207331143717581,0.075802310276581
FAB1,0.923776318969604,-0.00292773657568838,-0.00154432069831879,0.10135117345793,0.0762236810303961,0.183028441764891,-0.0159210879573594,0.482199003065239
FKS1,0.14447550672639,0.238968477879322,-0.0364482246606376,0.527891042669733,0.85552449327361,-0.00489278375994574,-0.000381282866451163,0.138154616883756
GEP3,0.805372098479943,-0.00989464980644295,0.00443804456213486,0.187004906867909,0.194627901520057,0.286288794666559,-0.0622006568170078,0.631621412268229
FIN1,0.961050434957499,0.00321307557208903,-0.000452690865833651,0.0692188277103237,0.0389495650425014,0.0636071793149211,0.00706288442997157,0.457017389905811
FRA2,0.0443789731276978,0.101498914534193,-0.0203064161366967,0.472229080565613,0.955621026872302,-0.00100200479837501,0.00222024055950984,0.046085710530981
GAL80,0.982611544799813,-0.00165672491566451,0.00057792777870117,0.0652056724709791,0.0173884552001871,0.18029774316542,-0.00499700507939706,0.704424466682178
FUS3,0.919741588502016,1.51176637648185e-05,-0.00229472456186553,0.129642384531023,0.0802584114979843,0.0306343048667431,0.0194967881297863,0.632740524360298
GCR2,0.855489326999588,-0.0106119158220009,-0.00475031617304855,0.143481621609432,0.144510673000412,0.0740563693611435,-0.0163131617103985,0.52683536683948
GPA2,0.882062959203515,-0.00342132991505852,0.000549391131662005,0.0984864291814957,0.117937040796485,0.181879412557431,-0.0118934588318513,0.47196146099729
GPR1,0.132383543824248,0.174909109684727,-0.0319819098706808,0.613673368733525,0.867616456175752,-0.00655768603653593,0.00337736234172226,0.141993621424865
GPG1,0.940646762440299,0.00615388730300327,-0.00182357347084742,0.103314347402987,0.059353237559701,-0.144725853951812,0.0247194818200377,0.332314263172727
GPH1,0.120855582043289,-0.0928704634944466,-0.00313517365958895,0.36623088282175,0.879144417956711,0.00158684454530218,0.00154967667898724,0.0825917822223231
GIS4,0.0718431958920582,0.139364211772012,0.000432588714072607,0.451923725479374,0.928156804107942,-0.00549949391770255,-9.57927867770081e-05,0.0832776612748561
GTR1,0.104296031970457,0.0543385137746138,-0.00820090137359482,0.510858165466777,0.895703968029543,0.00048241484670923,-0.00208180547721234,0.0903316712388957
GSY2,0.943467611020456,0.000598642190791158,-0.00147516622951929,0.0853062698791994,0.0565323889795441,0.0368299608375881,0.0065222591981952,0.369580211468039
GSY1,0.0306768905199197,-0.0706252422486444,0.0129255951324024,0.38705884689856,0.96932310948008,0.00441787697352359,-0.00325296530969034,0.0796286496735741
HAP4,0.0530652964123622,-0.0179324962341572,-0.0331750744475354,0.417922792097973,0.946934703587638,-0.00194689198427605,-0.000532151410252683,0.103541382848425
HCR1,0.102027395012806,-0.0190937335804999,-0.000212759582673311,0.502441925969334,0.897972604987194,0.00100159382132932,-0.00488840375436093,0.140306140867715
HFM1,0.88083868293652,-0.00712100377694281,-0.000622539146378812,0.109105506084631,0.11916131706348,0.155179714240137,-0.0277993914688555,0.413960557971532
HHT1,0.0849328967225399,0.0172793760949494,-0.0171926416288046,0.244511241789348,0.91506710327746,-0.000230018505711287,-0.00502237594165098,0.0642098939440494
HNT3,0.10696995795286,-0.0524824223750196,0.00274273536970953,0.295233099292306,0.89303004204714,0.00253878640734614,0.00159515648794472,0.0728661780106967
HOG1,0.0895851438801873,-0.0653586759042886,0.0190272247484521,0.416572974758945,0.910414856119813,0.000354146751823196,-0.00077909288360991,0.0738416755036829
HHF1,0.915058238482207,-0.00310585136390519,-0.00431878361381436,0.0752554858700566,0.0849417615177929,0.124256061669338,-0.0089725916731433,0.23677113566261
HOS3,0.0721981617480979,-0.111555687873083,-0.0206110565942715,0.338337388551449,0.927801838251902,0.0065456203119019,-0.00100831201779457,0.0713592293080204
HOM2,0.88665689745215,-0.0119646817342938,-0.000172055330404778,0.103726520654817,0.11334310254785,0.307070990700779,-0.00533441835472705,0.490153705201302
HUR1,0.839242099048466,-0.012530724545584,0.00363901220760527,0.143151195920094,0.160757900951534,0.265523269564974,-0.0300031171890375,0.508617040090126
KKQ8,0.113295294326051,-0.039826935037772,0.00415598210662867,0.283527224537231,0.886704705673949,0.00550096338352387,-0.00020585133735532,0.0681028190821624
INP52,0.898305543188643,-0.00152826397469932,-0.00227965564750464,0.115966509325078,0.101694456811357,-0.16964115532149,0.0150177181172551,0.459980278748963
IRC3,0.793363326951233,-0.00907333524903436,0.00151302578851809,0.14479005920258,0.206636673048767,0.184387421937556,-0.0465611091674391,0.476035866798945
IRE1,0.111593871815559,-0.0477285552367704,0.0478436173455368,0.390431467716389,0.888406128184441,0.0067481899200183,-0.00172106143821835,0.137324491909267
IRA2,0.717777044925501,0.0173940853364457,0.00209345505624204,0.230295787527022,0.282222955074499,-0.181681375003148,0.0115531341492096,0.554842888717191
IPK1,0.844530211706472,-0.0038444915341399,-0.00600144119028364,0.177872404608,0.155469788293528,0.286263197361998,-0.0226500367910821,0.772179081068
IRA1,0.137334993915044,-0.0832907464887863,0.00847067656660645,0.595689633182768,0.862665006084956,-0.00375783310408557,-0.00247658274796287,0.131078977562692
JJJ1,0.798879259739997,0.000263814070017387,0.00143132511160654,0.0981483652433799,0.201120740260003,0.0784712995954903,-0.01654338825644,0.315180631662988
IST3,0.193383903132497,0.00938359544223403,-0.00544436310134936,0.345613898175903,0.806616096867503,0.000764655860017088,0.00437121055804722,0.113913375543288
IRS4,0.90950857682729,-0.00508189329484384,-0.00056940604451529,0.0771711537584694,0.09049142317271,0.0894451144398604,-0.000737885954357592,0.391563983686793
JNM1,0.907018235688669,-0.00535282454366567,-0.00182194642007326,0.0943081827301217,0.0929817643113309,0.176555744511173,-0.0328433478406121,0.326441573063477
KAR3,0.0784743024581281,0.198046502491253,-0.0132725634084218,0.762069683089902,0.921525697541872,0.00334973649736964,-0.0034486776290827,0.136347581952003
RRD1,0.129510126969037,-0.0200073231193526,0.0196850023532303,0.275502156199563,0.870489873030963,0.00070556982780477,-0.00327041506797669,0.080255037188048
RRP8,0.920245392750099,0.00326423575552322,0.0016595519735072,0.0988256528490307,0.079754607249901,0.00368131482325062,-0.0259932187682488,0.389863710076061
RSA1,0.865362791523516,0.0111163185683114,-0.00548663993648862,0.194966840631131,0.134637208476484,-0.246550592570586,0.0122490573733267,0.605687222845085
RRP6,0.897294030111929,-0.00524454902153865,-0.00212621334036632,0.177401807745337,0.102705969888071,0.218599897290873,0.0380425828411898,0.686439534378632
RRM3,0.918539551621606,-0.00320469708121373,-0.00386525587856956,0.0894718146772161,0.0814604483783944,0.0269590171863216,0.0194106841846114,0.368580339117914
RPB9,0.205858039005105,-0.0253134120325323,-0.0321969143308434,0.76053724012788,0.794141960994896,-0.00530507878598093,-0.00118177850728364,0.258236414354553
RNY1,0.849503430151919,-0.00957069453940668,-0.00112442332935152,0.161338684529047,0.150496569848081,0.317397937970009,-0.0272361901476361,0.576083039697918
RPA49,0.0749156907929174,0.0142509993680703,-0.0200518652562958,0.476249632718105,0.925084309207083,-0.00624511955315378,0.00338860150484801,0.138324285800807
RPA14,0.103142987375805,-0.114325635428972,-0.0069555844097862,0.331614138900974,0.896857012624195,0.00589550093188526,-0.00173071363668475,0.0856747251685156
RPA12,0.861777343818958,0.00115810617341211,-0.000700940294759022,0.106480040081922,0.138222656181042,-0.00461265899092524,-0.00547639829692217,0.354157519468759
RNR4,0.853148795875786,-0.0148138477082877,-0.0124959975468367,0.184496098975942,0.146851204124214,0.294590013224409,-0.0455525722069904,0.605021939744607
RMI1,0.912920616032822,-0.00747582921703004,-0.000111571472799392,0.0977702668531911,0.087079383967178,0.32742914500635,-0.0101709350892953,0.437128637410079
RIM1,0.12892234870032,0.26900713523634,-0.0839108367057872,0.640793720274056,0.871077651299681,-0.00132348261800135,0.00414223263571718,0.202633732757759
RGP1,0.832204454718444,-0.00781479070176113,4.18864665663523e-05,0.189962457374136,0.167795545281556,0.319486792426094,-0.0554100474946863,0.701334460575931
RGT2,0.923925379170975,-0.00206585041417758,0.00115127537207463,0.0733817588605507,0.0760746208290247,0.0429017776205727,-0.0202419813223316,0.324820868648166
RIC1,0.121693230675636,0.243788992589658,-0.0348047374641507,0.503602373506696,0.878306769324364,-0.00157106642551594,0.000803743474470074,0.121210041163319
RIF1,0.0522996420503514,-0.0150127729225376,-0.00139245818783914,0.28202554181942,0.947700357949649,-0.000346329652068439,-0.000439788075731063,0.049232319558571
REG1,0.85440333386523,-0.01875170189012,0.00559562181690126,0.253606068750856,0.14559666613477,0.602878736297447,-0.0572186697612568,1.04968878551269
REV3,0.940415349028844,0.00188904232317226,-0.000915529169667203,0.0562912695320539,0.0595846509711562,-0.0885503061752737,0.00651410926066272,0.252016882794911
RCE1,0.0666392471328125,-0.111034887943694,0.0182445347127564,0.297845498499516,0.933360752867188,0.00228123742906343,0.000210338829028813,0.0994933322643358
RAS2,0.0840586082867488,0.110949859372313,-0.00442870287678538,0.37772231143588,0.915941391713251,-0.00340094311518884,-0.000821339841274773,0.075878595006789
RAI1,0.15732543502269,0.194823012505792,-0.0176869614109239,0.575484027770448,0.84267456497731,-0.0079126984862601,4.74187718201705e-06,0.173007411034178
RAM1,0.147641979097621,0.619029111704703,-0.0827791094669417,1.22905689737967,0.852358020902379,-0.0162795904789942,0.0015714365897671,0.357473498476995
RAD57,0.121235649570497,0.182631167771846,-0.00261562231497536,0.346868822415826,0.878764350429503,0.000405601772734113,-0.00239019882971545,0.0954006620488777
RAD54,0.908747176878064,-0.00492720873182935,-0.00207452082104134,0.110280975472867,0.0912528231219359,0.221224083240968,-0.00408667841541832,0.370986250209473
RAD50,0.881136983399225,-0.00424029702335569,-0.00143839155236402,0.160484426004667,0.118863016600776,0.399707662913735,-0.0371395940363467,0.547392277256943
RAD55,0.899372759569382,-0.00610571411869295,-0.00167770174916698,0.0690946203149637,0.100627240430618,0.122692610793581,-0.00776187522612875,0.250869075649601
RAD52,0.85004256564455,-0.0131840143966316,-0.000753452427733146,0.142257653123937,0.14995743435545,0.267179544868745,-0.0288811626005896,0.464532730768391
RAD27,0.872337693713309,-0.00821775705474169,-0.00336313872772452,0.139474391946929,0.127662306286691,0.174060629519424,-0.0260614933023001,0.511007586966889
RAD1,0.0974228255126558,-0.0850618497089689,0.0177813007794421,0.4289200276293,0.902577174487344,-0.00150399332766227,-0.00328190206107125,0.103666556967828
PUS7,0.0694653152549803,-0.0328231652879066,0.0112741547815828,0.377439170565696,0.93053468474502,-0.000838289907289509,0.0041931819880938,0.0893880384586217
