,global,local
VPS25,-923.756844215763,1565.4273075856
OPI3,-6103.45986400534,-5292.56248305725
CHO2,-4212.89592951413,-3027.79375545149
CTK1,-4314.91459193981,-3646.14537699017
ELP3,632.905316354192,1427.4223741446
NUP133,-1642.71146709898,-504.463860540197
CTF8,3580.53404598879,4679.04952536898
DOA4,-658.585589911278,310.167924118223
BRE2,790.67221441016,1749.01338245308
SWD1,678.152013638481,1496.18379651474
SPP1,2812.05967897539,3391.01303336493
SET1,689.658311625989,1379.3110634306
HFI1,-3778.61538119082,-2762.50358214882
SWD3,-64.1093387416653,865.185331558564
SDC1,1254.15833852545,1867.33770085108
BIM1,2294.99628206331,3571.1280713627
BUD13,1165.25850635595,1749.62374207553
BRR1,3251.08544763566,4375.6857796156
BUD22,521.405258076045,1087.09902325699
BUD20,2314.57325214114,3470.40813293782
IBA57,-2498.81451768433,-1202.07240799369
CAR2,2489.26475858377,4957.53677760366
SRV2,-4610.49207959553,-3053.81187958592
BUD21,1876.63469461183,3101.25551453452
CCE1,940.830397871947,1818.99844529108
CDC40,-1720.22771211288,-1082.50987830938
SSN3,-4371.50611557931,-2159.36916065118
CGR1,2464.40090012921,3857.39959830449
CHL1,5302.17901744532,6356.4982361308
CGI121,1216.35734549259,1940.27027282969
CIN8,2052.19373569963,3291.7999004055
CKB1,1182.44858985585,3200.38197892074
CKA2,133.200292956302,2027.63646517587
CLB5,2970.01322720497,3798.02115512676
CLB2,4102.83519561347,5316.9825534135
CKB2,298.993704339443,1983.59198967821
CLA4,3976.1800051321,5567.02077428218
CLB1,3230.34177911457,5129.70659783961
CLN3,2937.66990027622,3584.90559858559
CLN2,5910.51240113127,7623.62931033778
CSM1,1201.93712502713,4021.6379243495
CTF18,1280.30651655946,2451.32958984066
CTF19,5022.15104294476,6549.09348519268
CSM3,5110.91509815801,5954.24819730432
CTF4,119.491904716058,1002.44587432224
SSN8,-3424.48658832283,-913.694045590963
DCC1,1919.84945846549,2903.01427386972
DBR1,3061.22682060709,3871.47222742927
DCS1,3067.10452212903,4683.40485675636
DBP3,1096.20680140654,2175.38122543586
DDR48,2048.92072724655,5683.13668123039
DHH1,-1165.86422936717,-538.514492005571
DIG1,-1381.06080453208,73.3500005882414
DEG1,699.530678492145,1749.6479945651
DIG2,6650.89329065313,7721.00631886729
DSS1,4907.85937747885,6106.60256401182
DPB3,3784.95736008089,4671.93817274284
DST1,3427.64898131867,4457.25145877644
DUN1,2093.44873889347,3961.92708694289
EBS1,4015.9939470178,4901.64601317928
EDC1,2583.29764721732,4654.66323960192
EFG1,786.984824792775,2113.13482501934
ELG1,4389.09842037432,6049.61207449333
ELF1,282.167199236351,831.471248230162
ELM1,1307.62265772086,2371.24230371803
ERF2,4238.17853690384,5927.20622978993
ERG2,-230.890779256207,1992.89167720731
EST1,3952.81842551026,5776.80893183962
EXO1,2781.7096435531,5498.02119459277
FAB1,2060.35439107094,3770.13027854873
FKS1,-294.217173810728,1152.28105745823
GEP3,-2213.71714230786,-1040.6749394813
FIN1,4611.38753749273,6603.38314538403
FRA2,4724.90554426691,8724.03788715557
GAL80,4495.654525361,7362.88392981203
FUS3,613.563552634478,2213.73451420936
GCR2,-17.6009595292788,1076.65851010232
GPA2,1270.63603207433,3270.07185972065
GPR1,-616.867513193093,1014.37218902847
GPG1,3602.28197694668,4256.74125974944
GPH1,2820.31490072756,4429.92884871692
GIS4,2906.19103554424,4939.96404801895
GTR1,1575.11491904012,3838.9091854536
GSY2,4215.48703594813,5271.75622033603
GSY1,5114.03688359578,6081.44737230617
HAP4,3347.34226018122,4198.95642014351
HCR1,896.039506202706,1784.58268567606
HFM1,1666.40984272739,2954.32008630684
