,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
VPS25,0.899023958123196,-0.00525829842858897,-0.000584420033673946,0.13066321500105,0.100976041876804,0.09450572346422,-0.031742717822653,0.787026116781088
OPI3,0.745293044060719,-0.0170093368872744,0.00391504815529531,0.362867154406318,0.254706955939281,0.418128680854322,-0.0726313060957285,1.07611536660675
CHO2,0.847237933371601,-0.00576354441820889,-0.000690390883207032,0.278433739062382,0.152762066628399,0.506118335590402,-0.0444150489234677,0.928143870018038
CTK1,0.275828171203502,0.155428216213193,-0.0194364732015313,0.802424054751073,0.724171828796498,-0.0380329321181931,0.00161489362937849,0.27394954942694
ELP3,0.933638242339541,0.00521510136757576,4.44721336997665e-05,0.159848609058769,0.066361757660459,-0.0259411799913142,-0.0302285464525016,0.594058544859355
NUP133,0.879369130050494,-0.0181136019852652,0.00106676031701965,0.196010698547287,0.120630869949506,0.398976928783841,-0.0641310624913494,0.624001803964158
CTF8,0.896921186422018,0.000195297339182453,-0.00708125878697485,0.0857197589204076,0.103078813577982,0.0764922601898014,-0.0021962840951085,0.325533097172605
DOA4,0.834167538963864,-0.0147285810419355,0.00300647966574183,0.162069628492243,0.165832461036136,0.261073911793363,-0.0205058916876118,0.489679509981093
BRE2,0.0979508424313486,0.047624881454654,-0.0445932886404994,0.521875761903474,0.902049157568651,-0.00115247253795297,-0.000323519274338005,0.140962440608118
SWD1,0.105649815179421,0.0877593743054753,-0.023251845802664,0.499695416607535,0.894350184820579,-0.00396420720739834,-0.0024142270483555,0.147495075279216
SPP1,0.0992291633994843,-0.108772492041201,0.0223483456725802,0.326130220069592,0.900770836600516,0.00489131041124683,0.00317368722331975,0.112760394787582
SET1,0.122171364151035,0.183348027216174,-0.0490694473519259,0.427307652988748,0.877828635848965,-0.0134906769109786,-0.00502484869559872,0.150112243951761
HFI1,0.189831473153807,-0.18594403817812,-0.0208110511235165,0.869260893256326,0.810168526846193,0.0156660034477643,-0.00300946530926218,0.251591841616756
SWD3,0.880988562455284,-0.00936190627903497,-0.000579084647954339,0.158575473945237,0.119011437544716,0.159391416205302,-0.0322268733879655,0.536363214278442
SDC1,0.118035707373867,0.0309937673438033,-0.0309169505305269,0.425187166788719,0.881964292626134,-0.000897641523856115,0.00165058569324831,0.139225574746387
BIM1,0.129177901633967,0.173596844135585,-0.00940303825605623,0.34500726462625,0.870822098366033,-0.0102767863732599,-0.00194826758617497,0.097569056216263
BUD13,0.861613112098135,0.00283760916454127,0.00299616160568021,0.139392231479623,0.138386887901865,-0.0839707540231497,0.0207750976082111,0.399780651130701
BRR1,0.152253045589315,-0.0635119825515052,-0.0056554141360888,0.301475731578828,0.847746954410685,0.00162868108911581,0.00192016783454892,0.0821156547867273
BUD22,0.126278475664582,-0.0436766438606763,0.0114634851735436,0.463799136993153,0.873721524335418,0.00534091732498991,0.000261023163163603,0.15760052784914
BUD20,0.116435491429091,0.121899531286368,-0.00784215699299395,0.37744201682683,0.883564508570909,-0.000363001969135282,0.00135346885008866,0.101934052693143
IBA57,0.850275557531371,-0.00643604243608388,0.00106984151000605,0.203428692415751,0.149724442468629,0.266494636497607,-0.08063782067613,0.759736235347476
CAR2,0.940711463064383,-0.00558636716091809,-0.00169802899551585,0.0843190686178545,0.0592885369356172,0.120726096552949,-0.0135286123150784,0.55411816170725
SRV2,0.826620248930268,-0.0443534243587429,0.00510303355471789,0.260607728549255,0.173379751069733,0.68360196082604,-0.0521699068390337,0.868767644705701
BUD21,0.0843726606918013,-0.0341822266753906,0.01804777751341,0.481641385898887,0.915627339308199,0.00117480908849424,0.000694184510193454,0.113682483986149
CCE1,0.237268834779925,0.0977652218599442,-0.0280918562011992,0.361251217988825,0.762731165220075,-0.00301097489552738,0.00175412118240203,0.113688621342789
CDC40,0.848590459723464,0.00130720336668607,0.0084973992903124,0.215978338262657,0.151409540276536,-0.111371748457426,0.0131200469088396,0.63569101905491
SSN3,0.877015145930967,-0.0115934999742374,0.00262102967718718,0.234499636852264,0.122984854069033,0.630772660306536,-0.0943405042631698,1.10275427775056
CGR1,0.924812092607262,0.00127840275091182,-0.000203642209708971,0.10177075737954,0.0751879073927382,0.0765830049992055,0.0099147864292784,0.461845790381496
CHL1,0.889824695744742,-0.00919628649420764,-0.0010829073809479,0.0650239162692538,0.110175304255258,0.103281952005052,0.0029464906654671,0.218803703929301
CGI121,0.114692883598318,-0.00853288360082739,0.0312202643031345,0.443059635084218,0.885307116401682,0.00033046019029871,-0.000278166305969275,0.13661079116222
CIN8,0.158544994815388,0.150701001711521,-0.000497450476752825,0.339679894753299,0.841455005184612,-0.0140894141221498,-0.000961311327278545,0.0966402170728843
CKB1,0.0908987638022785,-0.195496868919487,-0.0202805534876015,0.53681258832466,0.909101236197722,0.00162476773423925,-0.0137545521927039,0.105827960474801
CKA2,0.876747577170924,-0.0104775942201382,-0.00139199151571508,0.119673958985083,0.123252422829076,0.169661444272509,-0.0143363487778812,0.567603937174232
CLB5,0.895211554632538,-0.00533948152453051,-0.0158890235072896,0.101647430908135,0.104788445367462,0.118940766705673,-0.0200163186634196,0.328931585751872
CLB2,0.88415569086894,-0.00119428131153396,-0.00120828795611353,0.0745493282709876,0.11584430913106,0.00941112950030282,0.00347864663293536,0.297934831904173
CKB2,0.0900163665538362,-0.21169035093035,-0.0243545060707873,0.608083667113932,0.909983633446164,0.00267157427096109,-0.0122688369254147,0.131817232277403
CLA4,0.93583252071684,-0.000937015374525843,-0.00128824956211115,0.0776629522435734,0.0641674792831604,0.0217246416637426,-0.00677434622388832,0.398220161258987
CLB1,0.0782488022115859,-0.113661631122304,0.0267953494584834,0.412369045031097,0.921751197788414,0.00222488343150905,-0.000193798302260771,0.0799086101683425
CLN3,0.763067364084053,-0.00985389695375935,-0.0037923207495442,0.0890013407612195,0.236932635915947,0.050356651756748,-0.00312448252858007,0.256410536775679
CLN2,0.936026840761273,-0.00405798710267052,0.00275038504028221,0.0553975637553321,0.063973159238727,0.0437805856399755,0.00891051937660887,0.29070678294205
CSM1,0.926782189288523,-0.000269226503533879,-0.00213337855519711,0.0943964375915138,0.0732178107114767,0.406269872741927,-0.0254995551882198,0.519247832512625
CTF18,0.837308603210633,-0.0170368759458581,-0.00914766053931934,0.111997866949734,0.162691396789367,0.206538762924992,-0.00784328380905656,0.359539769619742
CTF19,0.927525141762578,-0.00497887695163246,-0.00151821308588907,0.0657537562386172,0.0724748582374219,0.168510916246469,0.00820541749837254,0.269058248092824
CSM3,0.967715179656646,0.00412205422298786,-0.00311588059953833,0.081367895260559,0.0322848203433538,-0.0300793603794558,0.0488412654785671,0.36904195145451
CTF4,0.814840158880063,-0.0209844564146377,-0.000633872937869784,0.142172072266902,0.185159841119937,0.187377920496738,-0.0240256187669169,0.421563610823855
SSN8,0.876693803898845,-0.011405262021927,0.00143805434684941,0.186798793085193,0.123306196101155,0.486961804245367,-0.0783871464697181,0.987422237063132
DCC1,0.850242865150723,-0.00714030154534022,-0.00849245603684147,0.108439590179064,0.149757134849277,0.178179177307036,-0.0124503940190161,0.334037707984512
DBR1,0.921942781649755,-8.7986265030149e-06,-0.00293588119838477,0.104918243657263,0.0780572183502448,0.0980957628930368,-0.00194642570242571,0.367683733437537
DCS1,0.897830531343305,-0.00755629256212584,-0.00141193705524082,0.0824710023845241,0.102169468656695,0.0421772499820449,-0.0116146689145983,0.383219769952875
DBP3,0.883356366235532,-0.00771760215671391,0.00257215759663385,0.126804958264225,0.116643633764468,0.137653947681958,-0.0249136059395206,0.455752716910563
DDR48,0.0617927931276027,-0.0484128250653756,0.023476217782574,0.633494618555849,0.938207206872397,-0.00125785952590164,0.00162675834886433,0.0718356615449041
DHH1,0.882480060291661,-0.00309603552497171,0.00281003240068751,0.206997010760929,0.117519939708339,0.131888881101375,-0.0413739930376245,0.622083161621996
DIG1,0.874775190190066,0.00179550754541747,0.00132650836803918,0.169511271273725,0.125224809809934,-0.14200162548572,-0.0172188947573795,0.716226365774787
DEG1,0.117734731606506,0.0449142767564673,0.000360132496056495,0.504703914158659,0.882265268393494,0.00126293823894022,-0.00112909519016448,0.135403199508046
DIG2,0.956565562653635,-0.00103846075964059,7.32207799793603e-05,0.0586996257957513,0.0434344373463654,0.0291591214517426,-0.00759274739158983,0.274176166644914
DSS1,0.921592391321934,0.0032776413992475,-0.00316331727892883,0.0705018996589364,0.0784076086780662,-0.0394378601783515,0.0226835083080645,0.297173231852445
DPB3,0.902117514286188,-0.00389087183967374,-0.0029871406349658,0.0885301397564651,0.0978824857138117,0.102862064452676,-0.00503106917685731,0.299845660124014
DST1,0.0761086589202037,-0.0645698376028829,-0.00810764711620304,0.371849253123321,0.923891341079796,-0.000249271130873561,0.00196225419931523,0.0939939055703774
DUN1,0.892086296378319,-0.0114644784209768,-0.00810234262434323,0.0909991428708004,0.107913703621681,0.211539412877172,-0.0342561881831399,0.397525718717341
EBS1,0.162383881156061,0.125229300153177,-0.006596524607486,0.2172551739311,0.837616118843939,-0.0199950749467797,-0.00207392179499047,0.0780972498203548
EDC1,0.0606524299566703,-0.0509349458782777,-0.00763119282576425,0.535220795992557,0.93934757004333,-0.00240208696198349,-0.000530316654915767,0.0893980066890108
EFG1,0.126123529953704,0.0470081393482701,-0.0198783237940667,0.50119411742428,0.873876470046296,0.000192120925233936,0.00270377813797566,0.12228456668415
ELG1,0.916500250569162,-0.00142945683475806,-0.00635712739473987,0.068456843387476,0.0834997494308379,0.0229673337284809,-0.0380499443088936,0.336132835379807
ELF1,0.909789590780428,0.00312778885451846,0.0034813695358749,0.173785265385544,0.0902104092195725,-0.0689435714808415,0.0145299115063234,0.528891802931279
ELM1,0.0932780860483659,0.197374946238611,-0.0129377549205763,0.454868706675595,0.906721913951634,-0.0114966699176179,-0.00241271734965402,0.128461085895973
ERF2,0.931595726964198,0.00104953998493404,-0.00111525695881483,0.0723884460546107,0.0684042730358022,0.0967941011402695,-0.00909551742551645,0.364229288624684
