,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
VPS25,0.899023996753113,-0.00525829685627241,-0.000584419959645739,0.130663225630473,0.100976003246888,0.0945057476261695,-0.0317427310956763,0.787026246520137
OPI3,0.745293026669608,-0.0170093383311088,0.00391504919135295,0.362867145646476,0.254706973330392,0.418128655302982,-0.0726313039208321,1.07611534699765
CHO2,0.84723792508947,-0.0057635452941352,-0.000690390442360866,0.278433735780605,0.15276207491053,0.5061183125959,-0.0444150499669018,0.928143857522526
CTK1,0.724171836898687,-0.038032931506747,0.00161489350229414,0.273949552192701,0.275828163101313,0.1554282202924,-0.0194364734523006,0.802424062384048
ELP3,0.933638201342246,0.00521510145723231,4.44726693459539e-05,0.159848599434043,0.0663617986577541,-0.0259411620923951,-0.0302285349423862,0.594058411573449
NUP133,0.87936907744506,-0.0181136100702737,0.00106676140975431,0.196010684741462,0.12063092255494,0.398976806001744,-0.0641310426221135,0.624001735408983
CTF8,0.103078618632073,0.0764923599807213,-0.0021962523502231,0.32553332353769,0.896921381367927,0.000195302827519984,-0.00708126068387535,0.0857197825351095
DOA4,0.165832484352129,0.261073883400659,-0.0205058918538496,0.489679492181635,0.834167515647871,-0.0147285831190444,0.00300648018864016,0.162069623788751
BRE2,0.0979508542375053,0.0476248743994759,-0.0445932853395244,0.521875738800851,0.902049145762495,-0.00115247239635066,-0.000323519104266252,0.140962438369188
SWD1,0.10564960059036,0.0877595291333243,-0.0232518634491945,0.49969576449826,0.89435039940964,-0.00396420356116984,-0.00241422909019164,0.147495116788289
SPP1,0.0992290187099119,-0.108772584521676,0.0223483551423139,0.326130367287316,0.900770981290088,0.00489130232264123,0.00317368921033246,0.11276041352652
SET1,0.877828694503194,-0.0134906736752938,-0.00502484973307515,0.150112253975829,0.122171305496806,0.183348098222171,-0.049069458678617,0.4273077061427
HFI1,0.189831471552031,-0.185944039416799,-0.0208110513688913,0.869260895882193,0.810168528447969,0.0156660033359068,-0.00300946529952382,0.251591842139792
