,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
VPS25,0.100976095489641,0.0945056899308841,-0.0317426994015999,0.787025936721834,0.899023904510359,-0.00525830061073996,-0.000584420136414674,0.130663200248927
OPI3,0.25470704500178,0.418128550002106,-0.072631294957761,1.07611526618563,0.74529295499822,-0.0170093442813665,0.00391505346110289,0.362867109545853
CHO2,0.847237897225896,-0.00576354824101396,-0.000690388959221878,0.278433724739719,0.152762102774104,0.506118235235502,-0.0444150534773255,0.928143815483874
CTK1,0.724171872565363,-0.0380329288150985,0.0016148929428555,0.273949564367865,0.275828127434637,0.155428238249497,-0.0194364745562125,0.802424095985195
ELP3,0.0663618746642101,-0.0259411289089439,-0.0302285136033814,0.594058164469908,0.93363812533579,0.00521510162344871,4.44736624011798e-05,0.159848581590403
NUP133,0.879369076778009,-0.0181136101727938,0.00106676142361048,0.1960106845664,0.120630923221991,0.398976804444835,-0.0641310423701664,0.624001734539685
CTF8,0.896921132359027,0.000195295817140258,-0.0070812582609211,0.0857197523715114,0.103078867640973,0.0764922325155447,-0.00219629289866851,0.325533034396455
DOA4,0.834167659481624,-0.0147285703055878,0.00300647696293846,0.162069652804074,0.165832340518376,0.261074058552172,-0.0205058908283382,0.489679601984538
BRE2,0.902049228159425,-0.0011524733846148,-0.000323520291222419,0.140962453995014,0.0979507718405748,0.0476249236386597,-0.0445933083775344,0.521875900037584
SWD1,0.105649865733148,0.0877593378306105,-0.0232518416454225,0.499695334650217,0.894350134266852,-0.00396420806639013,-0.00241422656733297,0.147495065500355
SPP1,0.900770804965605,0.00489131217973772,0.00317368678887977,0.112760390690505,0.0992291950343954,-0.108772471821306,0.0223483436021195,0.326130187881965
SET1,0.877828720912564,-0.0134906722184095,-0.0050248502002043,0.150112258489219,0.122171279087436,0.183348130193007,-0.0490694637785206,0.42730773007555
HFI1,0.810168736057665,0.0156659888378138,-0.00300946403730681,0.251591909931709,0.189831263942335,-0.185944199964925,-0.0208110831725132,0.869261236226723
SWD3,0.119006409844301,0.159397199312863,-0.0322272301436997,0.536370610102875,0.880993590155699,-0.00936172538497915,-0.000579176870237316,0.158576497332119
SDC1,0.118035710861914,0.0309937661628127,-0.0309169502451488,0.425187162572551,0.881964289138086,-0.000897641492559731,0.00165058577414246,0.139225574195375
BIM1,0.870822168822016,-0.0102767818035017,-0.00194826815939935,0.0975690668066004,0.129177831177984,0.173596914027628,-0.00940303600952005,0.345007320615114
BUD13,0.861600980610043,0.00283783885962971,0.00299611297450107,0.13939031380278,0.138399019389957,-0.0839645971320349,0.0207739970984569,0.399769961280783
BRR1,0.847746869184059,0.00162868154885105,0.00192016784730882,0.0821156452385156,0.152253130815941,-0.0635119484681733,-0.00565540895622476,0.301475671357114
BUD22,0.873730728637837,0.00534075451072313,0.000261099002437717,0.157602125936361,0.126269271362163,-0.0436791034315686,0.0114637715740922,0.463810261934251
BUD20,0.116440959833413,0.121895909725198,-0.00784152010635646,0.37743577744827,0.883559040166587,-0.000363282075525402,0.00135346479376245,0.101933211690317
IBA57,0.149719400838905,0.266502811509806,-0.0806395292952988,0.759744433818984,0.850280599161095,-0.00643586296543818,0.00106967506099412,0.203430213524874
CAR2,0.940711312365281,-0.00558637018387455,-0.0016980276095473,0.0843190406961436,0.0592886876347186,0.120725822252999,-0.0135286164371117,0.554117566903788
SRV2,0.173379593671778,0.683602454314634,-0.052169944594043,0.868767777006689,0.826620406328222,-0.0443533890301121,0.00510302805725268,0.260607790147
BUD21,0.915627192785692,0.00117481063051964,0.000694183407244039,0.113682458529123,0.0843728072143081,-0.0341821819640059,0.0180477591662103,0.481641057453933
CCE1,0.762731171264358,-0.00301097489878333,0.00175412122367899,0.113688622365185,0.237268828735642,0.0977652244158048,-0.0280918570426351,0.361251220696443
CDC40,0.848605033036424,0.00130692232153659,0.00849749995905223,0.215982126723102,0.151394966963576,-0.111381045873492,0.0131197464859713,0.635710186027719
SSN3,0.122987124641177,0.630763384442831,-0.0943397118796259,1.10274805593111,0.877012875358823,-0.0115938670868468,0.00262115571135333,0.234498635488015
CGR1,0.924812264610895,0.00127840318519637,-0.000203642991997184,0.101770790085053,0.0751877353891045,0.0765831741218813,0.00991482707314061,0.46184619079481
CHL1,0.889829224532646,-0.00919612022343595,-0.00108293244871256,0.0650243150938991,0.110170775467354,0.103285284852542,0.00294703320842611,0.218806344928902
CGI121,0.885307126425946,0.000330460037772643,-0.000278166194583895,0.136610792875049,0.114692873574054,-0.00853288318615557,0.031220266257291,0.443059648508162
CIN8,0.841459152080863,-0.0140891845551592,-0.000961348149700901,0.0966407640675413,0.158540847919137,0.150704119319102,-0.000497109147147331,0.339682695779696
CKB1,0.90910127986652,0.00162476579155722,-0.013754552493121,0.105827969659652,0.0908987201334796,-0.195496943866575,-0.020280550699638,0.536812683990315
CKA2,0.876747471725203,-0.010477599536205,-0.0013919907551767,0.119673936016493,0.123252528274797,0.169661327891709,-0.0143363479295841,0.567603752117392
CLB5,0.104788404103438,0.118940803472555,-0.0200163145570454,0.3289316259251,0.895211595896562,-0.00533948006935997,-0.0158890240313193,0.10164743616803
CLB2,0.884155547310199,-0.00119428287600491,-0.00120828666174825,0.0745493117014148,0.115844452689801,0.00941112743524614,0.00347863190125941,0.297934690501041
CKB2,0.0900163158373284,-0.211690444995421,-0.0243545153174271,0.608083791404719,0.909983684162672,0.00267157161856309,-0.0122688367862524,0.131817244632491
CLA4,0.064169023044875,0.0217242948657226,-0.00677425522483155,0.398216169371158,0.935830976955125,-0.000937028769867783,-0.00128824738404621,0.077662737460047
CLB1,0.0782488619509535,-0.113661573541195,0.0267953281109879,0.412368919650684,0.921751138049047,0.00222488598716645,-0.000193798168953033,0.0799086008898333
CLN3,0.236920645609292,0.050359115247616,-0.00312399622625644,0.256414634477628,0.763079354390708,-0.0098537069367253,-0.00379240453989362,0.0890025867528524
CLN2,0.936029026408446,-0.00405793280825514,0.00275038882241021,0.0553978049667512,0.063970973591554,0.0437814346919047,0.00891069668421495,0.29071089321792
CSM1,0.0732177911601875,0.406269950592342,-0.025499557978782,0.519247871070302,0.926782208839813,-0.000269224075276234,-0.00213337869466687,0.0943964418527552
CTF18,0.837308744590098,-0.0170368651829887,-0.0091476616252114,0.111997888628076,0.162691255409902,0.206538902917563,-0.00784326862019356,0.359539849902474
CTF19,0.927525146871192,-0.00497887663596165,-0.00151821313936314,0.065753756813968,0.0724748531288079,0.168510924577704,0.00820541892283302,0.269058253867917
CSM3,0.032284810527209,-0.0300793772629213,0.0488412809920925,0.369041992713991,0.967715189472791,0.00412205443642921,-0.00311588059921907,0.0813678967432666
CTF4,0.814840280257651,-0.0209844494764053,-0.00063387491559054,0.142172094060394,0.185159719742349,0.187378026669243,-0.0240256223341895,0.42156368215899
SSN8,0.876693772071878,-0.0114052648733095,0.00143805583567504,0.186798781183443,0.123306227928122,0.486961695316641,-0.0783871392390746,0.987422153008575
DCC1,0.149757037231585,0.178179260955513,-0.012450393998695,0.334037767637802,0.850242962768415,-0.00714029500002234,-0.00849245590898132,0.108439603644002
DBR1,0.0780572072615309,0.0980957721021065,-0.00194642549048027,0.367683751355275,0.921942792738469,-8.7982255792467e-06,-0.00293588119725774,0.104918245282449
