,global,local
VPS25,-923.756844215763,1565.42730758418
OPI3,-6103.45986400534,-5292.56248305925
CHO2,-4212.89592951413,-3027.79375545242
CTK1,-4314.91459193981,-3646.14537698925
ELP3,632.905316354192,1427.42237414064
NUP133,-1642.71146709898,-504.463860541671
CTF8,3580.53404598879,4679.04952536742
DOA4,-658.585589911278,310.167924121083
BRE2,790.67221441016,1749.01338245504
SWD1,678.152013638481,1496.18379651329
SPP1,2812.05967897539,3391.01303336401
SET1,689.658311625989,1379.31106343276
HFI1,-3778.61538119082,-2762.50358214417
SWD3,-64.1093387416653,865.185331556225
SDC1,1254.15833852545,1867.33770085098
BIM1,2294.99628206331,3571.1280713646
BUD13,1165.25850635595,1749.62374207807
BRR1,3251.08544763566,4375.68577961353
BUD22,521.405258076045,1087.09902326124
BUD20,2314.57325214114,3470.40813293902
IBA57,-2498.81451768433,-1202.07240799571
CAR2,2489.26475858377,4957.53677759899
SRV2,-4610.49207959553,-3053.81187958223
BUD21,1876.63469461183,3101.25551453029
CCE1,940.830397871947,1818.99844529095
CDC40,-1720.22771211288,-1082.5098783126
SSN3,-4371.50611557931,-2159.36916064527
CGR1,2464.40090012921,3857.39959831026
CHL1,5302.17901744532,6356.49823613201
CGI121,1216.35734549259,1940.27027282996
CIN8,2052.19373569963,3291.79990040129
CKB1,1182.44858985585,3200.381978922
CKA2,133.200292956302,2027.63646517291
CLB5,2970.01322720497,3798.02115512787
CLB2,4102.83519561347,5316.98255340947
CKB2,298.993704339443,1983.59198967969
CLA4,3976.1800051321,5567.02077428194
CLB1,3230.34177911457,5129.70659783769
CLN3,2937.66990027622,3584.90559858524
CLN2,5910.51240113127,7623.62931033791
CSM1,1201.93712502713,4021.63792435009
CTF18,1280.30651655946,2451.32958984416
CTF19,5022.15104294476,6549.09348519284
CSM3,5110.91509815801,5954.24819730476
CTF4,119.491904716058,1002.44587432499
SSN8,-3424.48658832283,-913.6940455917
DCC1,1919.84945846549,2903.01427387212
DBR1,3061.22682060709,3871.4722274296
DCS1,3067.10452212903,4683.40485675359
