,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
VPS25,0.899025788501536,-0.00525822392769459,-0.000584416526098249,0.130663718652718,0.100974211498464,0.0945068683278499,-0.0317433467422881,0.787032264205844
OPI3,0.254691842999977,0.418150886204374,-0.0726331961950743,1.07613240740486,0.745308157000024,-0.0170080821564508,0.00391414783692943,0.362874766799609
CHO2,0.152762124061737,0.506118176132557,-0.0444150561592697,0.928143783366557,0.847237875938263,-0.00576355049241422,-0.000690387826111025,0.278433716304538
CTK1,0.724172134299422,-0.0380329090628711,0.00161488883750377,0.273949653713334,0.275827865700578,0.155428370024815,-0.0194364826570852,0.802424342561866
ELP3,0.0663617849215725,-0.0259411680894428,-0.0302285387988593,0.594058456231002,0.933638215078427,0.00521510142719286,4.44724898771913e-05,0.159848602658816
NUP133,0.879373508777715,-0.0181129290026857,0.00106666935964687,0.196011847719084,0.120626491222285,0.398987149099904,-0.0641327164006636,0.624007510405029
CTF8,0.103074700894387,0.0764943655085018,-0.00219561435457224,0.325537872814269,0.896925299105613,0.000195413124374073,-0.00708129880552682,0.0857202571142426
DOA4,0.834167552785959,-0.0147285798105919,0.00300647935575929,0.162069631280549,0.165832447214041,0.261073928625019,-0.020505891589063,0.489679520532899
BRE2,0.902049225936406,-0.001152473357952,-0.000323520259199057,0.140962453573439,0.0979507740635942,0.0476249223102153,-0.0445933077559824,0.521875895687512
SWD1,0.105649700450762,0.0877594570831167,-0.0232518552372708,0.499695602604955,0.894350299549238,-0.00396420525796649,-0.00241422814000907,0.147495097471768
SPP1,0.900770889591479,0.0048913074488848,0.00317368795104109,0.11276040165051,0.0992291104085208,-0.108772525911136,0.0223483491407652,0.32613027398643
SET1,0.877828611277065,-0.0134906782664973,-0.00502484826097095,0.150112239752399,0.122171388722935,0.183347997469788,-0.0490694426068599,0.427307630721075
HFI1,0.189831355054461,-0.185944129506328,-0.0208110692150845,0.869261086862186,0.810168644945539,0.0156659952004857,-0.00300946459124677,0.251591880180368
SWD3,0.119011477471028,0.159391370281767,-0.0322268705548656,0.536363155547776,0.880988522528972,-0.00936190771553115,-0.000579083915598382,0.15857546581835
SDC1,0.118035581136126,0.0309938100857086,-0.0309169608587928,0.425187319378342,0.881964418863874,-0.000897642656520841,0.00165058276556415,0.13922559468837
BIM1,0.870822097771783,-0.0102767864118028,-0.00194826758134017,0.0975690561269405,0.129177902228217,0.173596843546091,-0.00940303827500426,0.345007264154021
BUD13,0.138399090685192,-0.0839645609513512,0.0207739906312245,0.399769898461405,0.861600909314808,0.00283784020944226,0.00299611268873041,0.139390302533059
BRR1,0.152252990076033,-0.0635120047520719,-0.00565541751005352,0.301475770804914,0.847747009923967,0.00162868078966228,0.00192016782623777,0.08211566100606
BUD22,0.12627837256811,-0.0436766714086362,0.0114634883812603,0.463799261596616,0.87372162743189,0.0053409155013828,0.000261024012637903,0.157600545748754
BUD20,0.883559120597139,-0.000363277955707021,0.00135346485341825,0.101933224059814,0.116440879402861,0.12189596299006,-0.00784152947326563,0.377435869215677
IBA57,0.850280378470074,-0.0064358708219295,0.00106968234721331,0.20343014693971,0.149719621529926,0.266502453649867,-0.0806394545013988,0.759744074934161
CAR2,0.0592886636362137,0.120725865934593,-0.0135286157806903,0.554117661624806,0.940711336363786,-0.0055863697024763,-0.00169802783025972,0.0843190451426115
SRV2,0.826624425688884,-0.0443524868544114,0.0051028876703134,0.260609363140465,0.173375574311116,0.683615056404089,-0.0521709087479204,0.868771155490916
BUD21,0.915627163047076,0.00117481094349311,0.000694183183386184,0.113682453362298,0.0843728369529241,-0.0341821728892738,0.018047755442421,0.481640990791928
CCE1,0.762716905428561,-0.00301096721700944,0.0017540237922207,0.113686209322489,0.237283094571439,0.0977591923955877,-0.0280898711597278,0.361244830284322
CDC40,0.151409747817916,-0.11137161606275,0.0131200511870097,0.635690746111334,0.848590252182084,0.00130720736894221,0.00849739785660941,0.21597828431151
SSN3,0.877012679107343,-0.0115938988168368,0.00262116660459851,0.234498548938197,0.122987320892657,0.6307625827177,-0.094339643392641,1.10274751816916
CGR1,0.0751878570425673,0.0765830545059705,0.0099147983268229,0.461845907593302,0.924812142957433,0.00127840287803792,-0.000203642438705836,0.101770766953334
CHL1,0.889824869113356,-0.00919628012921446,-0.00108290834057554,0.0650239315366331,0.110175130886644,0.103282079587224,0.00294651143379807,0.218803805028428
CGI121,0.114693030335303,-0.0085328896708438,0.0312202356978715,0.443059438582303,0.885306969664697,0.000330462423001008,-0.000278167936447542,0.136610766089528
CIN8,0.158545238696908,0.1507008183667,-0.000497470549808167,0.339679730025928,0.841454761303092,-0.0140894276229101,-0.000961309161724372,0.0966401849041577
CKB1,0.0908987158179387,-0.195496951273175,-0.0202805504241191,0.536812693444415,0.909101284182061,0.00162476559957288,-0.0137545525228095,0.105827970567339
CKA2,0.123252518147695,0.169661339069019,-0.0143363480110556,0.567603769890408,0.876747481852305,-0.0104775990256454,-0.00139199082821948,0.119673938222416
CLB5,0.104788596098671,0.118940632402026,-0.020016333663341,0.328931439005343,0.895211403901329,-0.00533948684004138,-0.0158890215930894,0.101647411694547
CLB2,0.884155664318208,-0.0011942816008778,-0.0012082877167248,0.074549325206497,0.115844335681792,0.00941112911837657,0.00347864390835583,0.297934805752096
CKB2,0.0900163031714727,-0.211690468487088,-0.0243545176266707,0.608083822444906,0.909983696828527,0.00267157095615746,-0.0122688367514981,0.131817247718031
CLA4,0.935830996372513,-0.000937028601381641,-0.00128824741144386,0.0776627401615596,0.0641690036274867,0.0217242992276425,-0.00677425636936026,0.398216219580164
CLB1,0.921751131222679,0.00222488627919917,-0.000193798153720078,0.0799085998295862,0.0782488687773206,-0.113661566961454,0.0267953256716299,0.412368905323578
CLN3,0.763067418065674,-0.00985389609831181,-0.00379232112677467,0.0890013463707233,0.236932581934326,0.0503566628472104,-0.00312448033936008,0.256410555223437
CLN2,0.0639731426753249,0.0437805920741945,0.00891052072022092,0.290706814090019,0.936026857324675,-0.0040579866912196,0.00275038506894596,0.055397565583276
CSM1,0.926782084877728,-0.000269239471278436,-0.00213337781037915,0.0943964148349958,0.0732179151222719,0.406269456993747,-0.0254995402856029,0.519247626601155
CTF18,0.162691262195526,0.206538896198499,-0.0078432693491965,0.359539846049237,0.837308737804474,-0.0170368656995617,-0.00914766157309302,0.111997887587606
CTF19,0.927525201179327,-0.00497887328015938,-0.00151821370783001,0.0657537629303513,0.0724747988206729,0.168511013144608,0.00820543406585457,0.269058315261218
CSM3,0.967715171865053,0.00412205405356815,-0.00311588059979172,0.0813678940836558,0.0322848281349472,-0.0300793469781633,0.0488412531646675,0.369041918704689
CTF4,0.814840059095214,-0.0209844621185738,-0.000633871311980519,0.142172054350416,0.185159940904786,0.187377833212108,-0.02402561583425,0.421563552179079
SSN8,0.87669556414986,-0.0114051043187378,0.00143797200288796,0.186799451338614,0.12330443585014,0.486967828828277,-0.0783875463712912,0.987426885897421
DCC1,0.85024306614341,-0.00714028806867086,-0.00849245577358034,0.108439617903082,0.14975693385659,0.178179349537509,-0.0124503939771743,0.334037830809372
DBR1,0.0780571745123928,0.0980957992999601,-0.00194642486452561,0.367683804273107,0.921942825487607,-8.79704150048987e-06,-0.00293588119392925,0.104918250082235
DCS1,0.897830509385829,-0.00755629361018884,-0.00141193717943459,0.0824709990911818,0.102169490614171,0.0421772486757965,-0.0116146652138423,0.383219736473728
DBP3,0.883356385259539,-0.00771760165313628,0.00257215733937097,0.126804961774495,0.116643614740461,0.137653967627989,-0.024913608597779,0.455752741165719
DDR48,0.938207235033701,-0.00125785989630623,0.00162675838152314,0.0718356674029308,0.0617927649662986,-0.0484128409839323,0.0234762277100472,0.633494750387272
DHH1,0.882488336130246,-0.00309547707714288,0.00281003400744125,0.206998997184758,0.117511663869754,0.131894084053895,-0.0413769772164689,0.62209745127501
DIG1,0.125224710904656,-0.142001691778442,-0.017218918673072,0.716226585537096,0.874775289095344,0.00179550059508173,0.00132650941464381,0.169511298658993
DEG1,0.117734940754867,0.0449142171315274,0.000360116199636722,0.50470358234815,0.882265059245133,0.00126293574231252,-0.00112909359813354,0.13540315850487
DIG2,0.956565601650843,-0.00103846050182312,7.32208558543841e-05,0.0586996296921025,0.0434343983491571,0.0291591424599895,-0.00759275522277034,0.274176264688003
DSS1,0.921592353638953,0.00327764061100904,-0.00316331739088275,0.0705018953443903,0.0784076463610469,-0.039437830394099,0.0226834966262229,0.2971731797535
DPB3,0.902117594850741,-0.00389086977158979,-0.00298714038498317,0.0885301491839243,0.097882405149259,0.102862133173488,-0.00503107154138051,0.299845738230753
DST1,0.923891453151155,-0.000249274363707581,0.0019622535000926,0.0939939222940117,0.0761085468488448,-0.0645698927982343,-0.00810765332450481,0.371849456907459
DUN1,0.107913641014459,0.211539510422137,-0.034256194247138,0.397525790650732,0.892086358985541,-0.0114644745644118,-0.00810234321771412,0.0909991526216034
EBS1,0.837616323103996,-0.0199950620539414,-0.00207392297792999,0.0780972695807457,0.162383676896004,0.125229416487979,-0.00659652339635856,0.217255239652654
EDC1,0.0606523149152151,-0.050935022366748,-0.00763122873435729,0.535221229942487,0.939347685084785,-0.00240208803610391,-0.000530315470193108,0.0893980285199241
EFG1,0.873872059877755,0.000192109129906603,0.00270376553210842,0.122283715856986,0.126127940122245,0.0470066019228351,-0.0198774430031989,0.501187407409044
ELG1,0.0834995749080069,0.0229673467762934,-0.0380499802966,0.336133124466013,0.916500425091993,-0.00142945357739881,-0.00635713033956463,0.0684568650248549
ELF1,0.909789718639393,0.00312778670734803,0.00348137031322031,0.173785292564711,0.0902102813606075,-0.0689436520542752,0.0145299176351056,0.528892043136532
ELM1,0.906721827665875,-0.0114966739282846,-0.00241271669953543,0.128461069946837,0.0932781723341254,0.197374791092658,-0.0129377595919023,0.454868583490729
ERF2,0.931595779871261,0.00104954061334467,-0.00111525710702842,0.0723884530688092,0.0684042201287387,0.0967941666903797,-0.00909551693898553,0.364229397421679
ERG2,0.872315343588566,-0.011899243650097,0.000174914799045022,0.11695666727399,0.127684656411434,0.266072654972889,-0.0119138529674595,0.57556380665322
EST1,0.0882533746375038,0.0758715144557823,0.0169624374853001,0.351945723016355,0.911746625362496,-0.00473000495531317,0.000757439985410981,0.0703383753303257
EXO1,0.062661746727357,0.0710494587195283,-0.0347822692136656,0.53073174604946,0.937338253272643,-0.00202290196325541,0.000207339272273291,0.0758020848748949
FAB1,0.076225749781143,0.183025084463805,-0.0159208696238576,0.482194057912881,0.923774250218857,-0.00292787536506594,-0.00154431792528848,0.101350790709789
FKS1,0.855524742293065,-0.00489277208116348,-0.000381289474278503,0.138154671407362,0.144475257706935,0.238968828499999,-0.036448219496442,0.527891317731489
GEP3,0.805364912571118,-0.00989487509637236,0.00443805032752987,0.187002889766753,0.194635087428882,0.286278820712813,-0.0621983139525462,0.631615514490205
FIN1,0.961050366106816,0.00321307555149187,-0.000452690895817554,0.0692188172342133,0.0389496338931842,0.0636070724021385,0.00706286810775537,0.457017041427575
FRA2,0.0443788877672443,0.101499104162809,-0.0203064574165537,0.472229485113149,0.955621112232756,-0.00100200449407091,0.00222024052337307,0.0460857218566049
GAL80,0.982611567174525,-0.00165672481303376,0.000577928284251155,0.0652056772636737,0.0173884328254748,0.180297970138953,-0.00499705045210556,0.704424861807776
FUS3,0.919741737425928,1.512244354877e-05,-0.00229472541504438,0.129642419441047,0.0802582625740722,0.0306343091235218,0.0194968371639015,0.632741005130096
GCR2,0.855489363531088,-0.010611915119625,-0.004750316505275,0.143481629056044,0.144510636468913,0.0740563866797117,-0.0163131620846065,0.526835415428135
GPA2,0.882062951971953,-0.00342133014566489,0.000549391265572154,0.0984864278028934,0.117937048028048,0.181879402758624,-0.011893460006074,0.471961450857976
GPR1,0.132383365939116,0.174909385416082,-0.0319819310653441,0.613673640547476,0.867616634060884,-0.00655769081619326,0.00337736000980459,0.141993668973423
GPG1,0.940646717850777,0.006153889951431,-0.00182357329254121,0.103314341138431,0.0593532821492232,-0.144725783285975,0.0247194600111527,0.332314189027237
GPH1,0.120855391823233,-0.0928705902423067,-0.00313519774447555,0.366231102152032,0.879144608176767,0.00158684127129751,0.00154967819943456,0.082591807242015
GIS4,0.0718432586153134,0.139364119239909,0.000432576930778615,0.451923568949277,0.928156741384687,-0.0054994966367521,-9.57920875412964e-05,0.0832776507683022
GTR1,0.104296013867687,0.0543385191105188,-0.00820090279246403,0.510858203411241,0.895703986132313,0.000482415304883336,-0.00208180541965927,0.0903316744745264
GSY2,0.0565322710437029,0.0368300019284069,0.00652227806466597,0.369580511809013,0.943467728956297,0.000598644276901681,-0.00147516641608883,0.0853062865381862
GSY1,0.969323003788898,0.00441787735176939,-0.00325296410690868,0.0796286330601448,0.0306769962111015,-0.0706249983558728,0.0129255014664553,0.387058342545679
HAP4,0.0530652219314369,-0.0179325433262723,-0.033175114512325,0.41792301276761,0.946934778068563,-0.0019468906271567,-0.000532151998044213,0.103541394702096
HCR1,0.10202726615061,-0.0190937721941607,-0.000212746672805004,0.502442157026008,0.89797273384939,0.00100159535736811,-0.00488840456949023,0.140306165421967
HFM1,0.880838573245101,-0.00712100776774241,-0.000622537609410493,0.109105488444967,0.119161426754899,0.155179594503398,-0.0277993814175121,0.413960432952647
HHT1,0.0849327782102981,0.0172794011720258,-0.0171926550482519,0.244511368466193,0.915067221789702,-0.00023001865067324,-0.00502237604006215,0.0642099048094468
HNT3,0.893029965066973,0.00253878788106287,0.00159515630953414,0.0728661696728605,0.106970034933027,-0.0524823949523889,0.0027427363334141,0.295233018114821
HOG1,0.910414805815399,0.000354147524681747,-0.000779093199765249,0.0738416685632952,0.0895851941846006,-0.0653586470088167,0.0190272189832069,0.416572875813505
HHF1,0.91505823330422,-0.00310585161246089,-0.00431878355974949,0.0752554853888117,0.0849417666957802,0.124256056517747,-0.00897259217303561,0.236771131471046
HOS3,0.0721982119320804,-0.111555632045868,-0.0206110382860213,0.338337298674683,0.92780178806792,0.00654562246420807,-0.00100831227179637,0.0713592228537858
HOM2,0.113343065766377,0.307071060315274,-0.0053344170877767,0.490153757184246,0.886656934233623,-0.0119646773925789,-0.000172055862568108,0.103726528152067
HUR1,0.160757958594346,0.265523203782903,-0.0300031092195493,0.508616983347722,0.839242041405654,-0.0125307309929475,0.00363901256864801,0.143151183647276
