,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
VPS25,0.100974264713254,0.0945068350427471,-0.0317433284572966,0.787032085478881,0.899025735286746,-0.00525822609368896,-0.0005844166280727,0.130663704009881
OPI3,0.254707016680952,0.418128591611564,-0.0726312984995029,1.07611529811836,0.745292983319048,-0.0170093419301324,0.00391505177391829,0.362867123810953
CHO2,0.847238155110907,-0.00576352096681547,-0.000690402686078778,0.278433826926177,0.152761844889093,0.50611895122805,-0.0444150209872822,0.928144204563338
CTK1,0.724172089708845,-0.0380329124279794,0.00161488953691641,0.273949638491904,0.275827910291155,0.155428347574773,-0.0194364812769726,0.802424300553573
ELP3,0.933638150684045,0.0052151015680155,4.44733312158946e-05,0.15984858754128,0.0663618493159554,-0.0259411399756636,-0.0302285207199625,0.594058246879225
NUP133,0.879369116726453,-0.0181136040330574,0.00106676059379035,0.196010695050511,0.120630883273547,0.398976897685265,-0.0641310574588159,0.624001786600322
CTF8,0.896921182135558,0.000195297218505218,-0.00708125874526597,0.0857197584011692,0.103078817864442,0.0764922579956085,-0.00219628479311142,0.325533092195309
DOA4,0.834167465540261,-0.0147285875828882,0.00300648131238307,0.162069613680637,0.165832534459739,0.261073822382885,-0.0205058922111043,0.489679453929432
BRE2,0.902053027276728,-0.00115251895257351,-0.000323575019060816,0.140963174474109,0.0979469727232724,0.0476271940395589,-0.0445943706341472,0.521883334454677
SWD1,0.894350212180821,-0.0039642067425022,-0.00241422730869048,0.147495080571646,0.105649787819179,0.0877593940460943,-0.0232518480526091,0.499695460963773
SPP1,0.0992204076647816,-0.108778088734044,0.0223489187358843,0.326139129312137,0.900779592335218,0.00489082092595193,0.00317380746836805,0.112761528781513
SET1,0.877828692791163,-0.0134906737697385,-0.00502484970279272,0.150112253683241,0.122171307208837,0.18334809614961,-0.0490694583480074,0.427307704591214
HFI1,0.189831520520854,-0.185944001548412,-0.0208110438673937,0.869260815605322,0.810168479479146,0.0156660067555649,-0.00300946559724228,0.251591826149745
SWD3,0.880988598594089,-0.00936190497880786,-0.000579085310837357,0.158575481301189,0.119011401405911,0.159391457772442,-0.0322268759523105,0.536363267437796
