,global,local
VPS25,-923.756844215763,1565.42730758282
OPI3,-6103.45986400534,-5292.56248305861
CHO2,-4212.89592951413,-3027.79375544603
CTK1,-4314.91459193981,-3646.14537698475
ELP3,632.905316354192,1427.42237414151
NUP133,-1642.71146709898,-504.463860540563
CTF8,3580.53404598879,4679.04952536886
DOA4,-658.585589911278,310.167924116429
BRE2,790.67221441016,1749.01338245574
SWD1,678.152013638481,1496.18379651552
SPP1,2812.05967897539,3391.01303336509
SET1,689.658311625989,1379.31106343205
HFI1,-3778.61538119082,-2762.50358214992
SWD3,-64.1093387416653,865.185331559459
SDC1,1254.15833852545,1867.33770085563
BIM1,2294.99628206331,3571.12807136515
BUD13,1165.25850635595,1749.62374207273
BRR1,3251.08544763566,4375.68577961464
BUD22,521.405258076045,1087.09902325439
BUD20,2314.57325214114,3470.40813293779
IBA57,-2498.81451768433,-1202.07240799498
CAR2,2489.26475858377,4957.53677759913
SRV2,-4610.49207959553,-3053.81187958822
BUD21,1876.63469461183,3101.25551453207
CCE1,940.830397871947,1818.99844529114
CDC40,-1720.22771211288,-1082.50987831606
SSN3,-4371.50611557931,-2159.36916064705
CGR1,2464.40090012921,3857.39959830795
CHL1,5302.17901744532,6356.49823613006
CGI121,1216.35734549259,1940.2702728227
CIN8,2052.19373569963,3291.79990040466
CKB1,1182.44858985585,3200.38197892113
CKA2,133.200292956302,2027.63646517551
CLB5,2970.01322720497,3798.02115512805
CLB2,4102.83519561347,5316.9825534121
CKB2,298.993704339443,1983.59198967857
CLA4,3976.1800051321,5567.02077428143
CLB1,3230.34177911457,5129.70659784231
CLN3,2937.66990027622,3584.9055985834
CLN2,5910.51240113127,7623.62931033377
CSM1,1201.93712502713,4021.63792434734
CTF18,1280.30651655946,2451.32958984215
CTF19,5022.15104294476,6549.09348519472
CSM3,5110.91509815801,5954.24819730201
CTF4,119.491904716058,1002.44587431941
SSN8,-3424.48658832283,-913.694045596564
DCC1,1919.84945846549,2903.01427387183
DBR1,3061.22682060709,3871.4722274281
DCS1,3067.10452212903,4683.40485675367
DBP3,1096.20680140654,2175.38122544056
DDR48,2048.92072724655,5683.13668122757
DHH1,-1165.86422936717,-538.514492012163
DIG1,-1381.06080453208,73.3500005906605
DEG1,699.530678492145,1749.64799456369
DIG2,6650.89329065313,7721.00631886671
DSS1,4907.85937747885,6106.60256401004
DPB3,3784.95736008089,4671.93817273885
DST1,3427.64898131867,4457.25145878273
DUN1,2093.44873889347,3961.92708693974
EBS1,4015.9939470178,4901.64601318388
EDC1,2583.29764721732,4654.66323960533
EFG1,786.984824792775,2113.13482501464
ELG1,4389.09842037432,6049.61207449603
ELF1,282.167199236351,831.471248226586
ELM1,1307.62265772086,2371.24230371489
ERF2,4238.17853690384,5927.2062297957
ERG2,-230.890779256207,1992.89167720809
EST1,3952.81842551026,5776.80893184432
EXO1,2781.7096435531,5498.021194595
FAB1,2060.35439107094,3770.13027855241
FKS1,-294.217173810728,1152.28105746492
GEP3,-2213.71714230786,-1040.67493948056
FIN1,4611.38753749273,6603.38314538381
FRA2,4724.90554426691,8724.03788715766
GAL80,4495.654525361,7362.88392981101
FUS3,613.563552634478,2213.73451421362
GCR2,-17.6009595292788,1076.65851010856
GPA2,1270.63603207433,3270.07185971676
GPR1,-616.867513193093,1014.37218902427
GPG1,3602.28197694668,4256.74125975347
GPH1,2820.31490072756,4429.92884871438
GIS4,2906.19103554424,4939.96404801839
GTR1,1575.11491904012,3838.90918545222
GSY2,4215.48703594813,5271.75622034085
GSY1,5114.03688359578,6081.44737231015
HAP4,3347.34226018122,4198.9564201431
HCR1,896.039506202706,1784.58268567433
HFM1,1666.40984272739,2954.32008630347
HHT1,5742.69604788854,6701.01270520005
HNT3,4279.41971296767,5533.69185085988
HOG1,3130.57477178731,5315.91715897682
HHF1,5033.55469792413,5849.03272337502
HOS3,4374.46786730452,5989.83009748502
HOM2,657.571143488173,2943.37638777796
HUR1,-534.609605816797,823.919447202479
KKQ8,4482.7183900236,5833.64934527008
INP52,1451.49125547084,2762.62219894391
IRC3,-560.004843130829,495.294158912247
IRE1,1618.26529693647,2126.94419573214
IRA2,-2518.48171410241,-2101.28892780311
IPK1,-2461.6104507816,-713.955990181818
IRA1,-300.656009177265,1350.87481742757
JJJ1,2162.20718545181,3048.3718239958
IST3,1683.29434274651,2374.11531166409
IRS4,3262.85592710292,5156.03945821848
JNM1,3136.05848265305,4263.73034213248
KAR3,-354.359236999793,1782.08060416133
RRD1,4035.01273537482,4919.41976812343
RRP8,3093.78939011425,4104.02723342759
RSA1,-1328.75857997583,-458.507929840629
RRP6,-1016.39670025238,198.306963446594
RRM3,3502.10059662052,4638.29887832179
RPB9,-3307.83223475549,-2671.10695106405
RNY1,-1183.24531402275,202.809157578586
RPA49,1578.61892750673,2271.05025255867
RPA14,3382.77591705719,4629.41839823088
RPA12,2337.60123053166,3162.45906695082
RNR4,-1492.758436209,-402.563274455898
RMI1,1617.87808053631,3756.06884944948
RIM1,-1579.85682195385,-674.473147434412
RGP1,-2402.1705560386,-1014.22997567521
RGT2,4540.7564693663,5865.31830402451
RIC1,446.279127313126,2119.35687917598
RIF1,6714.01806028431,8487.94317975343
REG1,-4616.28452045554,-2778.48849722621
REV3,6373.60013152421,7695.52773262715
RCE1,3954.94609057644,4481.23432889674
RAS2,3541.74607152087,5377.2962939539
RAI1,-1072.65664505247,-78.7808942958307
RAM1,-5755.77123765633,-4528.5722852312
RAD57,2451.5188199029,3773.62566302739
RAD54,2255.21501277486,3343.30538521503
RAD50,-794.872770761168,618.856602151811
